CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450.0,30.0,580.0,66.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,35.0,28.0,25.0,22.0,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,680.0,30.0,680.0,30.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,False,True,True,True,10,1,False,180,180,180,TRISPOKE,SPOKED,1,0,80.0,0.0,270.0,750.0,28.0,300.0,1
435.0,70.0,600.0,73.0,140.0,45.0,580.0,74.0,650.0,45.0,40.0,35.0,28.0,25.0,25.0,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,True,True,130.0,2.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,7,1,False,0,150,150,TRISPOKE,TRISPOKE,1,1,80.0,80.0,260.0,760.0,28.0,300.0,1
420.0,70.0,550.0,73.5,130.0,45.0,560.0,74.0,660.0,47.0,40.0,33.0,30.0,24.0,24.0,13.0,15.0,STEEL,25.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,31.8,0.0,31.8,True,True,False,False,False,11,2,False,50,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270.0,750.0,30.0,300.0,1
455.0,30.0,580.0,66.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,35.0,28.0,25.0,25.0,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.5,2.0,2.5,1.5,1.5,2.0,680.0,30.0,680.0,30.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,True,False,False,True,10,1,False,220,20,60,SPOKED,SPOKED,0,0,0.0,0.0,270.0,750.0,28.0,300.0,1
430.0,70.0,600.0,73.0,150.0,45.0,580.0,74.0,660.0,45.0,40.0,35.0,28.0,25.0,25.0,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0.0,31.8,False,True,False,False,False,9,1,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,760.0,28.0,300.0,1
420.0,70.0,550.0,73.0,130.0,45.0,560.0,74.0,660.0,47.0,40.0,33.0,30.0,24.0,24.0,13.0,15.0,ALUMINIUM,25.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,31.8,0.0,31.8,False,True,True,True,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,275.0,750.0,30.0,300.0,1
450.0,30.0,590.0,66.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,35.0,28.0,25.0,25.0,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.5,2.0,2.5,1.5,1.5,2.0,680.0,30.0,680.0,30.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,True,True,True,True,10,1,False,255,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,760.0,28.0,300.0,1
430.0,70.0,610.0,73.0,145.0,45.0,580.0,74.0,660.0,45.0,40.0,35.0,28.0,25.0,25.0,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,31.8,0.0,31.8,False,False,False,False,False,7,2,False,0,100,0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,750.0,28.0,300.0,1
420.0,70.0,560.0,73.5,130.0,45.0,560.0,74.0,660.0,45.0,40.0,33.0,30.0,24.0,24.0,13.0,15.0,STEEL,25.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,True,True,False,False,False,11,2,False,0,255,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,740.0,30.0,300.0,1
455.0,30.0,580.0,66.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,35.0,28.0,25.0,25.0,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,680.0,30.0,680.0,30.0,0,0,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,10,1,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,750.0,28.0,300.0,1
