CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,580.0,67.0,120.0,45.0,520.0,73.0,640.0,42.0,40.0,30.0,36.0,25.0,22.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,0,False,1,1,73.0,45.0,0.0,31.8,False,False,True,True,True,10,2,False,119,136,153,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,36.0,300,1
435.0,68.0,595.0,70.0,140.0,42.0,515.0,73.5,645.0,45.0,40.0,30.0,38.0,36.5,23.0,16.0,9.0,ALUMINIUM,55.0,50.0,42.0,325.0,345.0,16.0,18.0,False,False,130.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,7,1,False,102,51,153,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,38.0,295,1
410.0,70.0,580.0,73.0,160.0,45.0,550.0,74.0,600.0,47.0,40.0,28.6,36.5,23.35,21.25,15.0,9.0,STEEL,55.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,9,2,False,127,255,212,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,700.0,36.5,300,1
430.0,30.0,650.0,66.0,120.0,45.0,540.0,73.0,650.0,50.0,40.0,30.0,36.5,27.35,23.35,15.0,9.0,ALUMINIUM,45.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,0,False,1,1,73.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,102,51,153,SPOKED,SPOKED,0,0,0.0,0.0,278.0,725.0,36.5,305,1
425.0,68.0,610.0,72.0,155.0,45.0,535.0,74.0,620.0,45.0,40.0,30.0,36.5,23.35,21.25,15.0,9.0,ALUMINIUM,52.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,710.0,36.5,300,1
415.0,70.0,580.0,73.0,150.0,45.0,550.0,74.0,610.0,45.0,40.0,28.6,36.5,23.35,21.25,15.0,9.0,CARBON,58.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,11,2,False,128,0,128,SPOKED,SPOKED,0,0,0.0,0.0,278.0,700.0,36.5,300,1
430.0,30.0,650.0,67.0,115.0,45.0,540.0,73.0,650.0,50.0,40.0,30.0,36.5,27.35,23.35,15.0,9.0,TITANIUM,45.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,0,True,0,1,73.0,45.0,0.0,31.8,False,False,False,False,True,12,2,False,192,192,192,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,720.0,36.5,300,1
425.0,68.0,600.0,72.0,150.0,42.0,530.0,74.0,620.0,45.0,40.0,30.0,36.5,23.35,21.25,15.0,9.0,ALUMINIUM,52.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,True,True,True,True,9,1,False,135,206,235,SPOKED,SPOKED,0,0,0.0,0.0,278.0,705.0,36.5,300,1
410.0,70.0,575.0,74.0,165.0,45.0,555.0,74.0,610.0,47.0,40.0,28.6,36.5,23.35,21.25,15.0,9.0,CARBON,58.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,744.0,122.0,744.0,122.0,0,2,False,0,3,68.0,53.0,0.0,35.0,True,True,False,False,True,11,2,False,0,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,700.0,36.5,300,0
440.0,65.0,620.0,70.0,140.0,45.0,540.0,73.0,610.0,45.0,40.0,30.0,36.5,25.0,23.35,15.0,9.0,STEEL,55.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,2,False,0,1,73.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,36.5,300,1
