CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,590,67,130,50,525,75,650,45,40,30,36,23.35,23.35,13,15,STEEL,50,45,45,0,0,16,18,False,False,135,2.8,1.8,2.5,1.8,1.6,1.6,1.6,680,55,680,55,1,0,False,1,1,68,35,0,36,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,760,38,300,1
420,70,620,72,120,50,550,73,630,50,40,32,38,24.0,24.0,14,15,ALUMINIUM,45,50,40,0,0,16,18,False,False,135,2.5,1.6,2.0,1.6,1.5,1.5,1.5,700,52,700,52,0,1,False,0,1,68,34,0,38,False,False,False,False,True,9,2,True,0,0,0,SPOKED,SPOKED,1,1,80,80,280,780,40,300,1
425,60,610,73,150,45,540,74,640,40,40,28,36,23.5,23.5,13,15,ALUMINIUM,60,50,45,0,0,16,18,False,False,130,2.5,1.7,2.2,1.8,1.6,1.6,1.6,700,50,700,50,0,0,False,1,1,68,35,0,36,False,False,False,False,True,11,2,False,0,255,0,SPOKED,SPOKED,1,1,80,80,280,760,37,300,1
440,67,600,68,140,48,530,73,660,50,40,30,36,24.0,24.0,13,15,STEEL,55,45,45,0,0,16,18,False,False,135,3.0,1.8,2.5,1.8,1.6,1.6,1.6,680,55,680,55,1,0,False,0,1,68,35,0,36,True,False,False,False,True,10,1,False,204,204,255,SPOKED,SPOKED,1,1,80,80,280,760,36,300,1
420,60,610,72,130,50,550,75,630,45,40,30,37,23.5,23.5,14,15,STEEL,50,50,45,0,0,16,18,False,False,135,2.8,1.8,2.5,1.8,1.6,1.6,1.6,700,52,700,52,0,2,False,0,1,68,35,0,36,False,False,False,False,True,9,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,760,38,300,1
425,65,620,73,125,45,540,74,640,45,40,30,36,24.0,24.0,13,15,STEEL,55,45,45,0,0,16,18,False,False,135,2.8,1.8,2.5,1.8,1.6,1.6,1.6,700,52,700,52,0,0,False,0,1,68,35,0,36,False,True,False,False,True,11,2,False,0,0,255,SPOKED,SPOKED,1,1,80,80,280,760,36,300,1
435,65,600,68,135,50,530,74,655,50,40,30,36,24.0,24.0,13,15,STEEL,55,45,45,0,0,16,18,False,False,135,2.8,1.8,2.5,1.8,1.6,1.6,1.6,680,55,680,55,1,0,False,1,1,68,35,0,36,False,False,False,False,True,10,1,False,64,64,64,SPOKED,SPOKED,1,1,80,80,280,760,36,300,1
425,70,610,72,140,50,550,73,630,45,40,30,36,24.0,24.0,14,15,STEEL,50,50,45,0,0,16,18,False,False,135,2.8,1.8,2.5,1.8,1.6,1.6,1.6,700,52,700,52,0,2,False,2,1,68,35,0,36,False,False,False,False,True,9,1,False,204,204,255,SPOKED,SPOKED,1,1,80,80,280,760,36,300,1
430,65,620,74,130,50,540,74,640,45,40,30,36,23.5,23.5,13,15,STEEL,50,45,45,0,0,16,18,False,False,135,2.8,1.8,2.5,1.8,1.6,1.6,1.6,700,52,700,52,0,0,False,0,1,68,35,0,36,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,760,36,300,1
440,70,600,67,135,50,530,75,655,50,40,30,36,24.0,24.0,13,15,STEEL,55,45,45,0,0,16,18,False,False,135,2.8,1.8,2.5,1.8,1.6,1.6,1.6,680,55,680,55,1,0,False,1,1,68,35,0,36,False,False,False,False,True,10,1,False,128,128,128,SPOKED,SPOKED,1,1,80,80,280,760,36,300,1
