CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,73.0,110.0,45.0,550.0,72.0,650.0,45.0,40.0,30.0,34.9,30.0,25.0,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,31.8,692.0,31.8,False,True,True,True,True,8,1,False,255,255,0,SPOKED,TRISPOKE,0,1,80.0,80.0,270.0,300.0,34.9,300,1
420.0,70.0,600.0,73.0,140.0,45.0,580.0,74.0,740.0,47.0,40.0,28.0,34.9,30.0,25.0,15.0,15.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,265.0,34.9,330,1
450.0,65.0,590.0,67.0,100.0,45.0,530.0,70.0,670.0,45.0,40.0,30.0,34.9,33.0,28.0,15.0,15.0,ALUMINIUM,28.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,260.0,290.0,34.9,300,1
420.0,70.0,595.0,73.0,110.0,45.0,560.0,72.0,650.0,45.0,40.0,30.0,34.9,30.0,25.0,15.0,15.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,270.0,275.0,34.9,300,1
420.0,70.0,540.0,73.0,150.0,45.0,500.0,74.0,750.0,47.0,40.0,28.0,34.9,30.0,25.0,15.0,15.0,ALUMINIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,230,190,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,295.0,34.9,330,1
450.0,65.0,570.0,67.0,100.0,45.0,540.0,70.0,670.0,45.0,40.0,30.0,34.9,33.0,28.0,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,260.0,295.0,34.9,300,1
420.0,70.0,590.0,73.0,110.0,45.0,560.0,72.0,650.0,45.0,40.0,30.0,34.9,30.0,25.0,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,270.0,305.0,34.9,300,1
420.0,70.0,590.0,73.0,140.0,45.0,560.0,74.0,740.0,47.0,40.0,28.0,34.9,30.0,25.0,15.0,15.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,128,0,32,SPOKED,SPOKED,0,0,80.0,80.0,300.0,285.0,34.9,330,1
450.0,65.0,580.0,67.0,100.0,45.0,550.0,70.0,670.0,45.0,40.0,30.0,34.9,33.0,28.0,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,260.0,250.0,34.9,300,1
420.0,70.0,580.0,73.0,110.0,45.0,560.0,72.0,650.0,45.0,40.0,30.0,34.9,30.0,25.0,15.0,15.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,260.0,34.9,300,1
