CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,590.0,71.0,140.0,45.0,530.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.0,2.0,1.8,1.8,1.8,675.0,50.0,675.0,50.0,1,1,False,2,1,70.0,45.0,0.0,31.8,False,False,False,False,CHAIN,12,1,False,64,224,208,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,34.9,350.0,1
420.0,70.0,600.0,73.0,110.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,1.8,700.0,50.0,700.0,50.0,0,1,False,1,1,70.0,45.0,0.0,31.8,False,False,True,True,BELT,5,1,True,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,34.9,330.0,1
415.0,70.0,620.0,73.5,130.0,45.0,560.0,73.5,680.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.8,1.8,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1,70.0,45.0,0.0,31.8,False,False,True,False,CHAIN,8,2,True,200,200,150,SPOKED,SPOKED,0,0,0.0,0.0,280.0,310.0,34.9,350.0,1
440.0,65.0,580.0,72.0,125.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,1.8,690.0,50.0,690.0,50.0,1,1,False,0,1,70.0,45.0,0.0,31.8,False,False,False,False,CHAIN,11,1,False,150,200,200,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,34.9,340.0,1
410.0,68.0,610.0,73.0,110.0,45.0,550.0,73.5,675.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,1.8,710.0,50.0,710.0,50.0,0,0,False,0,1,70.0,45.0,0.0,31.8,False,False,False,False,CHAIN,7,1,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,280.0,320.0,34.9,360.0,1
425.0,67.0,600.0,74.0,130.0,45.0,560.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.8,1.8,1.8,700.0,50.0,700.0,50.0,0,2,False,2,1,70.0,45.0,0.0,31.8,False,False,False,False,CHAIN,8,2,False,0,123,182,SPOKED,SPOKED,0,0,0.0,0.0,280.0,310.0,34.9,340.0,1
435.0,63.0,580.0,70.0,140.0,45.0,530.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,1.8,680.0,50.0,680.0,50.0,1,1,False,1,1,70.0,45.0,0.0,31.8,False,False,True,True,CHAIN,10,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,34.9,350.0,1
410.0,70.0,600.0,73.0,105.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.8,1.8,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1,70.0,45.0,0.0,31.8,False,False,True,True,CHAIN,6,1,True,152,251,152,SPOKED,SPOKED,0,0,0.0,0.0,290.0,320.0,34.9,330.0,1
420.0,68.0,600.0,74.0,120.0,45.0,552.0,73.0,675.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.8,1.8,1.8,690.0,50.0,690.0,50.0,0,0,False,0,1,70.0,45.0,0.0,31.8,False,False,False,False,CHAIN,9,2,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,320.0,34.9,340.0,1
430.0,66.0,595.0,72.5,135.0,45.0,540.0,73.0,665.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,1.8,685.0,50.0,685.0,50.0,1,0,False,0,1,70.0,45.0,0.0,31.8,True,True,False,False,CHAIN,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,34.9,350.0,1
