CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,66,600,73,150,45,550,74,650,50,40,28,36,23,23,15,9,ALUMINIUM,30,50,30,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,2.5,674,52,674,52,0,1,False,0,3,68,31.8,692,31.8,False,False,True,True,True,11,2,False,200,200,255,TRISPOKE,SPOKED,1,0,80,80,280,780,27,300,1
435,60,600,67,130,45,550,72,700,45,40,28,36,23,23,15,9,STEEL,30,50,30,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,2.5,674,52,674,52,1,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,9,2,False,255,165,0,SPOKED,SPOKED,0,0,80,80,280,760,27,300,1
420,64,590,73,120,45,545,73,650,47,40,28,36,23,23,15,9,STEEL,30,50,30,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,80,80,280,740,27,300,1
420,66,605,73,155,45,555,74,650,50,40,28,36,23,23,15,9,ALUMINIUM,30,50,30,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,2.5,674,52,674,52,0,2,False,0,3,68,31.8,692,31.8,False,True,True,True,True,11,2,False,200,200,255,TRISPOKE,SPOKED,1,0,80,80,280,775,27,300,1
430,60,605,72,135,45,550,72,700,45,40,28,36,23,23,15,9,CARBON,30,50,30,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,2.5,674,52,674,52,1,1,True,2,1,68,31.8,692,31.8,False,False,True,True,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,760,27,300,1
420,64,600,73,125,45,560,73,650,47,40,28,36,23,23,15,9,STEEL,30,50,30,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,2.5,674,52,674,52,0,1,False,0,1,68,31.8,692,31.8,False,False,True,True,True,8,1,False,255,69,0,TRISPOKE,SPOKED,1,0,80,80,280,800,27,300,1
420,66,595,73,145,45,540,74,650,50,40,28,36,23,23,15,9,STEEL,30,50,30,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,2.5,674,52,674,52,0,1,False,0,3,68,31.8,692,31.8,False,False,True,True,True,10,2,False,0,255,0,TRISPOKE,SPOKED,1,0,80,80,280,770,27,300,1
440,60,610,72,140,45,560,72,700,45,40,28,36,23,23,15,9,STEEL,30,50,30,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,2.5,674,52,674,52,1,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,770,27,300,1
425,64,595,73,130,45,565,73,650,47,40,28,36,23,23,15,9,CARBON,30,50,30,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,2.5,674,52,674,52,0,1,False,0,1,68,31.8,692,31.8,False,True,True,True,True,8,1,False,200,200,255,TRISPOKE,DISC,1,0,80,80,280,780,27,300,1
425,68,610,71,160,45,560,74,650,45,40,28,36,23,23,15,9,STEEL,30,50,30,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,2.5,674,52,674,52,2,2,True,2,3,68,31.8,692,31.8,False,False,True,True,True,11,2,False,0,0,0,TRISPOKE,DISC,1,0,80,80,280,785,27,300,0
