CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,70,600,67,140,45,530,73,660,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,30,48,40,330,350,16,18,False,False,130,2.5,2.0,2.5,1.5,1.5,1.4,1.4,700,50,700,50,1,1,False,0,1,68,35,692,31.8,False,False,True,True,True,11,1,False,128,128,128,SPOKED,SPOKED,1,1,80,80,275,720,34.9,300,1
420,65,620,73,145,45,550,74,650,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,30,48,40,330,350,16,18,False,False,130,2.5,2.0,2.5,1.5,1.5,1.4,1.4,700,50,700,50,0,2,False,0,1,68,35,692,31.8,True,True,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,1,1,80,80,275,720,34.9,300,1
405,35,580,74,150,45,520,74,680,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,48,40,330,350,16,18,False,False,130,2.5,2.0,2.5,1.5,1.5,1.4,1.4,700,50,700,50,0,0,False,1,1,68,35,692,31.8,False,False,False,False,True,11,2,False,0,128,128,SPOKED,SPOKED,1,1,80,80,275,720,34.9,300,1
450,70,600,67,140,45,530,73,660,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,48,40,330,350,16,18,False,False,130,2.5,2.0,2.5,1.5,1.5,1.4,1.4,700,50,700,50,1,1,False,1,1,68,35,692,31.8,False,False,True,True,True,11,1,False,255,255,0,SPOKED,SPOKED,1,1,80,80,275,720,34.9,300,1
420,65,620,73,145,45,550,74,650,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,48,40,330,350,16,18,False,False,130,2.5,2.0,2.5,1.5,1.5,1.4,1.4,700,50,700,50,0,2,False,1,1,68,35,692,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,275,720,34.9,300,1
405,35,580,74,150,45,520,74,680,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,48,40,330,350,16,18,False,False,130,2.5,2.0,2.5,1.5,1.5,1.4,1.4,700,50,700,50,0,0,False,1,1,68,35,692,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,275,720,34.9,300,1
450,70,600,67,155,45,530,73,660,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,48,40,330,350,16,18,False,False,130,2.5,2.0,2.5,1.5,1.5,1.4,1.4,700,50,700,50,1,1,False,1,1,68,35,692,31.8,False,False,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,720,34.9,300,1
420,65,620,73,145,45,550,74,650,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,48,40,330,350,16,18,False,False,130,2.5,2.0,2.5,1.5,1.5,1.4,1.4,700,50,700,50,0,2,False,1,1,68,35,692,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,275,720,34.9,300,1
405,35,580,74,140,45,520,74,680,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,48,40,330,350,16,18,False,False,130,2.5,2.0,2.5,1.5,1.5,1.4,1.4,700,50,700,50,0,0,False,1,1,68,35,692,31.8,False,False,True,True,True,11,2,False,255,255,0,SPOKED,SPOKED,1,1,80,80,275,720,34.9,300,1
450,70,600,67,140,45,530,73,660,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,30,48,40,330,350,16,18,False,False,130,2.5,2.0,2.5,1.5,1.5,1.4,1.4,700,50,700,50,1,1,False,1,1,68,35,692,31.8,False,False,True,True,True,11,1,False,112,128,144,SPOKED,SPOKED,1,1,80,80,275,720,34.9,300,1
