CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,600.0,71.0,140.0,45.0,575.0,74.0,670.0,1,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,33.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,1,0,False,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,8,1,False,0,128,0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,720.0,34.9,300.0,1
440.0,70.0,620.0,73.0,130.0,45.0,580.0,73.0,680.0,1,40.0,31.8,36.5,36.5,23.35,13.0,15.0,STEEL,32.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,1,0,False,1,0,68.0,57.0,692.0,31.8,False,False,True,True,True,11,2,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,270.0,780.0,36.5,320.0,0
435.0,60.0,610.0,69.0,150.0,45.0,565.0,74.0,660.0,1,40.0,31.8,33.6,36.5,23.35,13.0,15.0,STEEL,34.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,122.0,700.0,122.0,1,0,False,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,10,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,265.0,800.0,33.6,310.0,1
450.0,65.0,595.0,71.0,145.0,45.0,570.0,74.0,665.0,1,40.0,28.6,34.9,36.5,23.35,13.0,15.0,ALUMINIUM,31.0,47.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,680.0,52.0,680.0,52.0,1,0,False,1,1,68.0,46.0,692.0,35.0,False,False,False,False,True,8,1,False,102,51,153,SPOKED,SPOKED,1,1,80.0,80.0,260.0,810.0,34.9,305.0,1
445.0,70.0,630.0,74.0,135.0,45.0,590.0,73.0,675.0,0,40.0,31.8,33.6,36.5,23.35,13.0,15.0,STEEL,30.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,710.0,52.0,710.0,52.0,0,2,False,0,0,68.0,50.0,692.0,31.8,False,False,False,False,True,11,2,False,127,255,212,SPOKED,SPOKED,1,1,80.0,80.0,275.0,820.0,33.6,330.0,0
440.0,65.0,610.0,69.0,125.0,45.0,560.0,74.0,655.0,1,40.0,28.6,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,31.0,50.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,690.0,69.0,690.0,69.0,1,1,False,1,1,68.0,46.0,692.0,35.0,False,False,False,False,True,10,1,False,102,51,153,SPOKED,SPOKED,1,1,80.0,80.0,265.0,805.0,28.6,310.0,1
445.0,65.0,620.0,71.0,140.0,45.0,580.0,74.0,680.0,1,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,33.0,51.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,680.0,52.0,680.0,52.0,1,1,False,1,1,68.0,46.0,692.0,31.8,False,False,True,False,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,815.0,34.9,305.0,1
430.0,70.0,590.0,74.0,130.0,45.0,555.0,73.0,685.0,1,40.0,31.8,36.5,36.5,23.35,13.0,15.0,STEEL,32.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,1,1,False,1,0,68.0,46.0,692.0,31.8,False,False,True,True,True,11,2,False,128,0,128,SPOKED,SPOKED,1,1,80.0,80.0,270.0,780.0,36.5,320.0,0
460.0,70.0,650.0,73.0,110.0,45.0,600.0,74.0,690.0,1,40.0,32.0,36.5,36.5,21.25,13.0,15.0,TITANIUM,33.0,53.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,725.0,50.0,725.0,50.0,1,2,False,0,3,70.0,60.0,692.0,50.0,False,False,False,False,True,11,2,False,192,192,192,DISC,TRISPOKE,0,1,80.0,80.0,280.0,805.0,35.0,340.0,1
445.0,65.0,600.0,71.0,135.0,45.0,570.0,74.0,675.0,1,40.0,28.6,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,32.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,45.0,692.0,28.6,False,True,True,True,True,8,1,False,0,204,204,SPOKED,SPOKED,1,1,80.0,80.0,260.0,815.0,36.5,305.0,1
