CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
0,425.0,66.0,620.0,73.0,120.0,45.0,540.0,74.0,645.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,0.0,255.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,735.0,26.8,250
1,405.0,35.0,550.0,67.0,100.0,45.0,540.0,73.0,655.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.98,1.8,2.5,1.9,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,12,3,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,298.0,760.0,26.8,330
2,380.0,47.0,560.0,73.0,145.0,45.0,530.0,76.0,622.0,45.0,40.0,31.8,42.0,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,7.74,12.95,3.29,6.86,4.51,2.75,5.07,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,6,1,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,745.0,31.8,480
3,405.0,66.0,660.0,73.0,130.0,45.0,550.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,50.0,205.0,50.0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,705.0,26.8,300
4,405.0,35.0,530.0,67.0,105.0,45.0,530.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.98,1.8,2.5,1.9,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,1,False,0,0,68.0,31.8,692.0,26.8,False,False,False,False,True,12,3,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,735.0,26.8,300
5,380.0,47.0,560.0,73.0,140.0,45.0,530.0,76.0,630.0,45.0,40.0,31.8,39.75,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,7.74,12.95,3.29,6.86,4.51,2.75,5.07,674.0,52.0,674.0,52.0,0,2,False,2,2,68.0,45.0,692.0,31.8,False,False,False,False,True,6,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,210.0,755.0,31.8,310
6,405.0,66.0,580.0,73.0,115.0,45.0,525.0,74.0,630.0,45.0,40.0,31.8,45.0,23.35,23.35,15.0,9.0,TITANIUM,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,57.0,692.0,57.0,False,True,False,False,True,8,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,725.0,26.8,300
7,405.0,35.0,540.0,67.0,110.0,45.0,540.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.98,1.8,2.5,1.9,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,12,3,False,64.0,164.0,223.0,SPOKED,SPOKED,0,0,80.0,80.0,298.0,735.0,26.8,300
8,380.0,47.0,550.0,73.0,135.0,45.0,530.0,76.0,620.0,45.0,40.0,31.8,39.75,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,7.74,12.95,3.29,6.86,4.51,2.75,5.07,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,6,1,False,15.0,15.0,15.0,SPOKED,SPOKED,0,0,80.0,80.0,230.0,705.0,31.8,300
9,425.0,66.0,610.0,73.0,125.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,8,2,False,0.0,255.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,715.0,26.8,300
