CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73,140,45,550,74.0,650,45,45,40,30,36.5,23.5,13,15,STEEL,40,50,45,330,350,16,18,False,False,135,2.5,1.5,2.0,1.5,1.5,1.5,1.5,700,50,700,50,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,1,True,255,255,255,SPOKED,SPOKED,1,1,80,80,280,720,26.8,300,1
430,70,605,73,150,45,540,73.5,660,45,45,40,30,36.5,23.5,13,15,ALUMINIUM,45,50,45,330,350,16,18,False,False,135,2.5,1.5,2.0,1.5,1.5,1.5,1.5,700,50,700,50,0,0,False,0,0,68,45.0,692,31.8,False,True,True,True,True,11,2,False,200,200,200,SPOKED,SPOKED,1,1,80,80,280,730,26.8,300,1
435,70,610,73,120,45,560,74.0,720,45,45,40,30,36.5,24.0,13,15,TITANIUM,35,55,45,330,350,16,18,False,False,135,2.5,1.5,2.0,1.5,1.5,1.5,1.5,700,50,700,50,1,0,False,1,1,68,40.0,692,31.8,False,True,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,285,740,26.8,320,1
430,72,610,73,145,45,580,74.0,650,45,45,40,30,36.5,23.5,13,15,STEEL,45,60,45,330,350,16,18,False,False,135,2.5,1.5,2.0,1.5,1.5,1.5,1.5,700,50,700,50,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,1,1,80,80,280,750,26.8,350,1
430,70,590,73,155,45,550,73.5,660,45,45,40,30,36.5,23.5,13,15,STEEL,45,50,45,330,350,16,18,False,False,135,2.5,1.5,2.0,1.5,1.5,1.5,1.5,700,50,700,50,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,11,2,False,173,216,230,SPOKED,SPOKED,1,1,80,80,280,720,26.8,300,1
435,70,610,71,120,45,550,74.0,720,45,45,40,30,36.5,23.5,13,15,STEEL,35,50,45,330,350,16,18,False,False,135,2.5,1.5,2.0,1.5,1.5,1.5,1.5,700,50,700,50,1,0,False,1,1,68,31.8,692,31.8,True,True,True,True,True,10,1,False,85,107,47,SPOKED,SPOKED,1,1,80,80,285,740,26.8,320,1
430,70,605,73,150,45,550,73.5,650,45,45,40,30,36.5,23.5,13,15,CARBON,45,50,45,330,350,16,18,False,False,135,2.5,1.5,2.0,1.5,1.5,1.5,1.5,700,50,700,50,0,0,False,0,0,68,53.0,692,31.8,False,True,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,730,26.8,300,1
430,70,600,73,155,45,540,73.5,660,45,45,40,30,36.5,23.5,13,15,CARBON,45,50,45,330,350,16,18,False,False,135,2.5,1.5,2.0,1.5,1.5,1.5,1.5,700,50,700,50,0,0,False,0,0,68,53.0,692,31.8,False,True,True,True,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,720,26.8,300,1
435,70,620,71,120,45,550,74.0,730,45,45,40,30,36.5,23.5,13,15,STEEL,35,50,45,330,350,16,18,False,False,135,2.5,1.5,2.0,1.5,1.5,1.5,1.5,700,50,700,50,1,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,10,1,False,128,128,128,SPOKED,SPOKED,1,1,80,80,280,740,26.8,320,1
430,72,600,73,140,45,550,74.0,650,45,45,40,30,36.5,23.5,13,15,STEEL,40,50,45,330,350,16,18,False,False,135,2.5,1.5,2.0,1.5,1.5,1.5,1.5,700,50,700,50,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,1,True,165,42,42,SPOKED,SPOKED,1,1,80,80,280,720,26.8,300,1
