CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,600,73,140,45,550,73,660,45,40,30,36.5,23.35,23.35,15,9,STEEL,40,50,40,330,350,16,18,False,False,130,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,0,1,68,45,0,31.8,False,False,False,False,True,8,1,False,200,150,150,SPOKED,SPOKED,1,1,80,80,280,750,34.9,300,1
430,70,610,73,145,45,560,73,650,45,40,30,36.5,23.35,23.35,15,9,STEEL,45,55,45,330,350,16,18,False,False,130,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,150,150,150,SPOKED,SPOKED,1,1,80,80,280,760,34.9,300,1
430,65,590,69,135,45,560,73,670,50,40,30,36.5,23.35,23.35,15,9,STEEL,45,55,45,330,350,16,18,False,False,135,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,10,1,False,0,0,200,SPOKED,SPOKED,1,1,80,80,280,760,34.9,300,1
425,68,605,73,150,45,555,73,660,45,40,30,36.5,23.35,23.35,15,9,STEEL,40,50,40,330,350,16,18,False,False,130,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,True,True,True,True,8,1,False,100,100,100,SPOKED,SPOKED,1,1,80,80,280,750,34.9,300,1
420,70,600,74,140,45,550,73,650,45,40,30,36.5,23.35,23.35,15,9,STEEL,40,50,40,330,350,16,18,False,False,130,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,0,1,68,45,0,31.8,False,False,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,750,34.9,300,1
420,60,600,70,160,45,550,73,700,45,40,30,36.5,23.35,23.35,15,9,TITANIUM,45,55,45,330,350,16,18,False,False,130,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,1,1,False,1,1,68,45,0,31.8,True,True,False,False,True,11,1,False,0,0,139,SPOKED,SPOKED,1,1,80,80,280,760,34.9,350,1
430,68,600,73,145,45,550,73,660,45,40,30,36.5,23.35,23.35,15,9,STEEL,45,55,45,330,350,16,18,False,False,130,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,True,False,False,True,8,1,False,48,25,52,SPOKED,SPOKED,1,1,80,80,280,750,34.9,300,1
415,70,620,73,135,45,550,73,655,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,40,50,40,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,0,1,68,45,0,31.8,False,False,True,True,True,8,1,False,112,128,144,SPOKED,SPOKED,1,1,80,80,280,750,34.9,300,1
425,68,595,69,140,45,555,73,665,45,40,30,36.5,23.35,23.35,15,9,STEEL,45,55,45,330,350,16,18,False,False,130,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,1,1,False,2,1,68,45,0,31.8,False,False,False,False,True,10,1,False,64,224,208,SPOKED,SPOKED,1,1,80,80,280,760,34.9,300,1
430,68,610,73,150,45,560,73,660,45,40,30,36.5,23.35,23.35,15,9,STEEL,40,50,40,330,350,16,18,False,False,130,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,0,0,201,SPOKED,SPOKED,1,1,80,80,280,750,34.9,300,1
