CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,580.0,66.0,140.0,50.0,560.0,73.5,660.0,45.0,40.0,31.8,34.0,28.6,28.6,15.0,9.0,STEEL,25.0,45.0,28.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,1.0,68.0,34.0,0.0,33.0,False,False,False,False,True,12,2,False,245,245,220,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,710.0,34.0,300.0
410.0,65.0,600.0,73.0,150.0,50.0,530.0,74.0,630.0,45.0,40.0,31.8,32.0,28.6,28.6,15.0,9.0,TITANIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.8,2.0,1.8,1.8,1.8,1.8,700.0,45.0,700.0,45.0,0,2,False,2,2,68.0,34.0,0.0,33.0,False,False,False,False,False,1,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,32.0,300.0,1.0
415.0,75.0,580.0,73.0,120.0,50.0,550.0,74.0,700.0,45.0,40.0,31.8,34.0,28.6,28.6,15.0,9.0,STEEL,20.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,2,1,68.0,34.0,0.0,33.0,False,True,True,True,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,730.0,34.0,300.0,1.0
430.0,70.0,585.0,67.0,145.0,52.0,560.0,73.0,680.0,45.0,40.0,32.0,34.0,28.6,28.6,15.0,9.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,34.0,0.0,33.0,False,False,False,False,True,12,3,True,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,34.0,300.0,1.0
415.0,65.0,600.0,73.0,150.0,50.0,540.0,74.0,630.0,45.0,40.0,31.8,32.0,28.6,28.6,15.0,9.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,2,True,2,2,68.0,34.0,0.0,33.0,False,False,False,False,True,1,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,32.0,300.0,1.0
410.0,75.0,570.0,73.0,130.0,50.0,540.0,74.0,700.0,45.0,40.0,31.8,34.0,28.6,28.6,15.0,9.0,STEEL,20.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,0,0,68.0,34.0,0.0,33.0,False,True,True,True,True,10,2,False,0,0,205,SPOKED,SPOKED,0,0,80.0,80.0,300.0,730.0,34.0,300.0,1.0
430.0,70.0,580.0,67.0,160.0,50.0,570.0,73.0,680.0,45.0,40.0,31.8,34.0,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,1,1,False,0,0,68.0,34.0,0.0,33.0,False,False,True,True,True,10,2,True,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,34.0,320.0,1.0
415.0,65.0,600.0,73.0,130.0,50.0,530.0,74.0,640.0,45.0,40.0,28.6,28.6,25.4,25.4,12.0,9.0,CARBON,20.0,40.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.2,3.2,3.0,3.0,3.0,700.0,25.0,700.0,25.0,0,2,False,0,0,68.0,34.0,0.0,28.6,False,False,False,False,True,11,2,False,70,130,180,TRISPOKE,SPOKED,1,0,120.0,80.0,250.0,700.0,28.6,350.0,0.0
410.0,75.0,580.0,73.0,140.0,50.0,550.0,74.0,700.0,45.0,40.0,28.6,28.6,25.4,25.4,12.0,9.0,CARBON,25.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.2,3.2,3.0,3.0,3.0,700.0,25.0,700.0,25.0,0,0,False,0,0,68.0,34.0,0.0,28.6,False,False,False,False,True,11,2,False,0,0,0,DISC,DISC,0,0,80.0,80.0,250.0,730.0,28.6,350.0,1.0
425.0,70.0,580.0,67.0,145.0,50.0,560.0,73.0,680.0,45.0,40.0,32.0,34.0,28.6,28.6,15.0,9.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,2,1,68.0,34.0,0.0,33.0,True,True,False,False,True,12,2,False,0,255,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,34.0,300.0,1.0
