CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,600.0,73.0,140.0,45.0,550.0,74.0,650.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,210,105,30,SPOKED,SPOKED,1,1,80.0,80.0,280.0,718.0,34.9,250.0,1
425.0,70.0,560.0,68.0,80.0,45.0,500.0,73.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,BAMBOO,25.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,10,1,False,205,92,92,SPOKED,SPOKED,1,1,80.0,80.0,260.0,715.0,34.9,310.0,1
425.0,70.0,580.0,74.0,110.0,45.0,520.0,76.0,640.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,True,2,0,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,True,0,139,139,SPOKED,SPOKED,1,1,80.0,80.0,270.0,700.0,34.9,300.0,0
425.0,70.0,600.0,73.0,150.0,45.0,560.0,74.5,650.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,240,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,718.0,34.9,300.0,1
425.0,70.0,560.0,73.5,90.0,45.0,520.0,73.5,630.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,1,False,34,139,34,SPOKED,SPOKED,1,1,80.0,80.0,260.0,715.0,34.9,300.0,1
425.0,70.0,580.0,74.0,115.0,45.0,530.0,76.0,640.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,True,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,700.0,34.9,300.0,1
425.0,70.0,620.0,73.0,160.0,45.0,600.0,74.0,660.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,0,139,139,SPOKED,SPOKED,1,1,80.0,80.0,280.0,718.0,34.9,300.0,0
425.0,70.0,550.0,68.0,85.0,45.0,510.0,74.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,25.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,2,1,68.0,31.8,692.0,31.8,False,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,260.0,715.0,34.9,300.0,1
425.0,70.0,580.0,74.0,105.0,45.0,510.0,76.0,640.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,1,True,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,700.0,34.9,300.0,1
425.0,70.0,610.0,73.0,150.0,45.0,580.0,74.0,655.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,718.0,34.9,300.0,1
