CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,580.0,73.0,150.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,672.0,52.0,672.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,744.0,36.5,300.0,1
440.0,60.0,650.0,67.0,120.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,28.5,28.5,15.0,9.0,STEEL,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,36.5,350.0,1
430.0,65.0,620.0,72.0,130.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,28.5,28.5,15.0,9.0,ALUMINIUM,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,672.0,52.0,672.0,52.0,0,2,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,7,1,False,10,10,10,DISC,DISC,0,0,80.0,80.0,280.0,820.0,36.5,350.0,1
420.0,70.0,590.0,73.0,150.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,672.0,25.0,672.0,25.0,2,0,False,0,3,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,0,TRISPOKE,SPOKED,1,0,80.0,80.0,280.0,745.0,36.5,300.0,0
440.0,60.0,650.0,67.0,120.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,28.5,28.5,15.0,9.0,TITANIUM,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,787.0,36.5,350.0,1
430.0,65.0,620.0,72.0,130.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,28.5,28.5,15.0,9.0,TITANIUM,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,672.0,52.0,672.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,7,1,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,749.0,36.5,350.0,1
415.0,70.0,580.0,73.0,150.0,45.0,550.0,73.0,600.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,CARBON,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,672.0,52.0,672.0,52.0,0,0,False,2,3,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,128,0,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,36.5,300.0,0
440.0,60.0,650.0,67.0,120.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,28.5,28.5,15.0,9.0,CARBON,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,736.0,25.0,736.0,25.0,1,2,False,0,3,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,192,192,192,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,796.0,36.5,350.0,0
430.0,65.0,620.0,72.0,130.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,672.0,52.0,672.0,52.0,0,2,False,2,1,68.0,34.0,0.0,31.8,False,False,False,False,True,7,1,False,255,255,255,DISC,DISC,0,0,80.0,80.0,280.0,740.0,36.5,350.0,1
425.0,70.0,580.0,73.0,150.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,672.0,52.0,672.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,770.0,36.5,300.0,1
