CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,560.0,66.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,28.0,32.0,25.0,20.0,15.0,9.0,STEEL,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,1.5,2.0,674.0,60.0,674.0,60.0,1,0,False,2,1,68.0,45.0,30.0,36.0,False,False,True,True,True,10,1,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,32.0,300.0,1
410.0,70.0,600.0,72.0,130.0,45.0,540.0,74.0,630.0,50.0,40.0,28.0,32.0,25.0,20.0,15.0,9.0,STEEL,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,45.0,30.0,36.0,False,False,False,False,True,7,1,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,32.0,300.0,1
430.0,70.0,580.0,73.0,140.0,45.0,550.0,74.0,700.0,50.0,40.0,28.0,32.0,25.0,20.0,15.0,9.0,STEEL,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,1,1,68.0,45.0,30.0,36.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,705.0,32.0,300.0,1
435.0,70.0,570.0,66.0,150.0,45.0,555.0,73.0,650.0,45.0,40.0,28.0,32.0,25.0,20.0,15.0,9.0,STEEL,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,1.5,2.0,674.0,60.0,674.0,60.0,1,0,False,1,1,68.0,45.0,30.0,36.0,False,False,True,True,True,10,1,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,32.0,300.0,1
405.0,70.0,600.0,73.0,130.0,45.0,540.0,74.0,630.0,50.0,40.0,28.0,32.0,25.0,20.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,43.0,30.0,35.0,False,False,True,True,True,7,1,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,32.0,300.0,1
420.0,70.0,580.0,73.0,145.0,45.0,560.0,74.0,700.0,45.0,40.0,28.0,32.0,25.0,20.0,15.0,9.0,STEEL,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,45.0,30.0,36.0,False,False,True,True,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,705.0,32.0,300.0,1
425.0,70.0,565.0,67.0,140.0,45.0,550.0,74.0,660.0,45.0,40.0,28.0,32.0,25.0,20.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,1.5,2.0,674.0,60.0,674.0,60.0,1,0,False,1,1,68.0,43.0,30.0,35.0,False,True,True,True,True,10,1,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,32.0,300.0,1
410.0,70.0,600.0,73.0,130.0,45.0,540.0,74.0,630.0,50.0,40.0,28.0,32.0,25.0,20.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,43.0,30.0,35.0,False,False,False,False,True,7,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,32.0,300.0,1
415.0,70.0,580.0,73.0,135.0,45.0,550.0,74.0,690.0,50.0,40.0,28.0,32.0,25.0,20.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,43.0,30.0,35.0,False,True,True,True,True,11,2,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,705.0,32.0,300.0,1
430.0,70.0,570.0,66.0,140.0,45.0,560.0,73.0,650.0,45.0,40.0,28.0,32.0,25.0,20.0,15.0,9.0,STEEL,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,1.5,2.0,674.0,60.0,674.0,60.0,1,0,False,0,1,68.0,45.0,30.0,36.0,False,True,True,True,True,10,1,False,255.0,255.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,32.0,300.0,1
