CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,66,575.2,73,105.2,45,555,74,645,47,40,25.4,36.5,23.35,13,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,8,1,False,255,165,0,SPOKED,SPOKED,1,1,80,80,278,718,26.8,250,1
420,70,640.0,73,145.0,45,515,72,670,45,40,39.0,50.0,28.5,13,15,9,STEEL,32,40,56,330,350,16,18,False,False,135,5.2,2.47,1.5,0.86,5.25,2.47,0.6,676,54,676,54,1,0,False,0,0,68,55.0,692,50.0,False,False,True,True,True,9,2,True,192,192,192,SPOKED,SPOKED,1,1,80,80,250,720,34.9,300,2
430,65,600.0,72,140.0,48,540,74,660,48,40,30.0,40.0,27.0,15,15,10,STEEL,50,45,38,330,350,16,18,False,False,130,3.0,1.8,2.5,1.9,1.6,1.4,1.4,700,60,700,60,0,0,False,0,1,68,45.0,692,32.0,False,False,True,True,True,7,1,True,112,128,144,SPOKED,SPOKED,1,1,80,80,300,730,32.0,270,1
400,68,600.0,74,95.0,50,550,73,665,43,35,30.0,40.0,24.0,14,15,8,CARBON,60,50,30,330,350,14,16,False,False,130,1.5,1.2,1.5,1.2,1.0,1.0,1.2,674,52,674,52,2,2,False,0,0,68,50.0,720,30.0,False,False,False,False,True,10,2,False,40,40,40,DISC,DISC,0,0,0,0,270,740,30.0,300,0
415,65,620.0,71,100.0,48,540,72,660,44,40,38.0,45.0,27.0,13,15,9,CARBON,40,45,55,330,350,16,18,False,False,135,3.2,1.9,1.4,1.2,1.7,1.4,1.1,700,55,700,55,1,1,True,0,1,65,45.0,710,35.0,False,False,False,False,True,11,1,False,0,0,128,SPOKED,SPOKED,1,2,60,60,300,750,32.0,350,2
430,67,610.0,72,120.0,47,530,74,650,44,40,28.6,38.0,23.0,12,15,8,CARBON,50,47,33,330,350,16,18,False,False,135,2.5,1.7,1.5,1.5,1.2,1.2,1.3,700,50,700,50,2,2,False,2,1,68,48.0,700,32.0,False,False,False,False,True,9,1,False,10,10,10,SPOKED,DISC,1,0,2,0,280,720,30.0,300,1
420,66,580.0,74,110.0,45,545,73,650,46,40,28.0,38.0,23.5,13,15,9,STEEL,55,50,35,330,350,16,18,False,False,130,3.0,2.0,2.0,2.0,1.5,1.5,1.8,680,52,680,52,0,0,True,0,1,68,32.0,700,32.0,True,True,True,True,True,8,2,False,255,69,0,SPOKED,SPOKED,1,1,80,80,280,730,27.0,260,1
435,67,600.0,73,140.0,46,540,75,660,45,40,30.0,40.0,25.0,14,15,9,STEEL,35,46,45,330,350,16,18,False,False,135,3.5,2.0,2.0,2.0,1.7,1.7,1.8,700,60,700,60,1,0,False,0,1,68,32.0,680,32.0,True,True,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,1,1,80,80,290,740,34.0,300,1
430,68,590.0,74,100.0,45,530,74,650,46,40,26.0,38.0,24.0,13,15,9,STEEL,60,50,30,330,350,16,18,False,False,130,3.0,2.0,2.0,2.0,1.5,1.5,1.8,680,52,680,52,0,1,False,2,2,66,32.0,700,32.0,False,False,False,False,True,8,1,False,0,0,128,SPOKED,SPOKED,1,1,80,80,280,700,28.0,270,1
420,65,590.0,74,110.0,45,540,73,655,47,40,27.0,38.0,23.5,13,15,9,STEEL,60,50,35,330,350,16,18,False,False,130,3.0,2.0,2.0,2.0,1.5,1.5,1.8,680,52,680,52,0,0,True,0,1,68,32.0,700,32.0,True,True,True,True,True,9,2,False,200,200,200,SPOKED,SPOKED,1,1,80,80,280,740,27.0,300,1
