CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,580.0,73.0,150.0,45.0,535.0,74.0,650.0,45.0,45.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,32.0,0.0,26.8,False,False,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,26.8,300.0,1
435.0,68.0,620.0,66.0,130.0,45.0,550.0,75.0,680.0,45.0,45.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,55.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,33.0,0.0,26.8,False,False,False,False,True,10,1,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,26.8,300.0,1
440.0,70.0,610.0,71.0,140.0,45.0,580.0,73.0,660.0,45.0,45.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,58.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,1,1,68.0,32.0,0.0,26.8,False,False,False,False,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,725.0,26.8,300.0,1
425.0,70.0,560.0,73.0,155.0,45.0,590.0,74.0,640.0,45.0,45.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,34.0,0.0,26.8,False,True,False,False,True,11,2,False,204,153,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,735.0,26.8,300.0,1
440.0,70.0,630.0,66.0,125.0,45.0,540.0,75.0,690.0,45.0,45.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,53.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,33.0,0.0,26.8,False,False,False,False,True,10,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,26.8,300.0,1
430.0,70.0,600.0,71.0,145.0,45.0,545.0,73.0,670.0,45.0,45.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,57.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,32.0,0.0,26.8,False,False,False,False,True,8,1,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,26.8,300.0,1
435.0,70.0,590.0,73.0,150.0,45.0,565.0,74.0,655.0,45.0,45.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,32.0,0.0,26.8,False,False,False,False,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,26.8,300.0,1
445.0,68.0,640.0,65.0,120.0,45.0,520.0,75.0,700.0,45.0,45.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,52.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,33.0,0.0,26.8,False,False,False,False,True,10,1,False,128,0,32,SPOKED,TRISPOKE,0,1,80.0,80.0,278.0,745.0,26.8,300.0,1
430.0,70.0,605.0,71.0,140.0,45.0,545.0,73.0,665.0,45.0,45.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,59.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,32.0,0.0,26.8,False,False,False,False,True,7,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,278.0,725.0,26.8,300.0,1
425.0,70.0,570.0,73.0,150.0,45.0,575.0,74.0,645.0,45.0,45.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,61.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,32.0,0.0,26.8,False,False,False,False,True,9,2,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,26.8,300.0,1
