CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,50.0,600.0,65.0,140.0,45.0,550.0,73.0,630.0,45.0,40.0,28.0,36.0,25.0,23.0,14.0,15.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.0,3.0,2.5,1.5,1.5,2.0,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,46.0,692.0,31.8,False,False,False,False,True,9,1,False,128,0,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,36.0,300.0,1
430.0,65.0,610.0,67.0,145.0,45.0,530.0,74.0,620.0,45.0,40.0,28.0,36.0,25.0,23.0,14.0,15.0,STEEL,32.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,3.0,3.5,3.0,1.8,1.8,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,46.0,692.0,31.8,False,False,False,False,True,7,1,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,760.0,36.0,310.0,1
425.0,60.0,580.0,72.0,120.0,45.0,520.0,74.0,610.0,45.0,40.0,30.0,36.0,25.0,23.0,14.0,15.0,ALUMINIUM,40.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,50.0,692.0,31.8,False,False,False,False,True,10,2,False,192,255,0,DISC,SPOKED,0,0,80.0,80.0,275.0,750.0,36.0,250.0,1
430.0,55.0,600.0,65.0,130.0,45.0,550.0,73.0,640.0,45.0,40.0,30.0,36.0,25.0,23.0,14.0,15.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,1,3,73.0,50.0,692.0,31.8,False,False,True,True,True,9,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,36.0,300.0,1
425.0,60.0,620.0,70.0,150.0,45.0,520.0,74.0,610.0,45.0,40.0,33.0,36.0,25.0,23.0,14.0,15.0,STEEL,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,3.5,4.0,4.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,True,2,1,68.0,45.0,692.0,31.8,False,True,False,False,True,8,2,True,210,180,140,SPOKED,SPOKED,0,0,80.0,80.0,300.0,760.0,36.0,320.0,1
420.0,60.0,590.0,73.0,140.0,45.0,540.0,74.0,620.0,45.0,40.0,30.0,36.0,25.0,23.0,14.0,15.0,STEEL,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,3.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,73.0,50.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,0,DISC,SPOKED,0,0,80.0,80.0,260.0,740.0,36.0,300.0,1
430.0,55.0,600.0,66.0,135.0,45.0,550.0,72.0,640.0,45.0,40.0,30.0,36.0,25.0,23.0,14.0,15.0,CARBON,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.0,2.0,1.3,1.3,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,692.0,31.8,False,False,False,False,True,11,1,False,0,128,255,SPOKED,SPOKED,0,0,80.0,80.0,270.0,780.0,36.0,280.0,1
430.0,60.0,610.0,72.0,140.0,45.0,530.0,74.0,630.0,45.0,40.0,30.0,36.0,25.0,23.0,14.0,15.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,73.0,50.0,692.0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,780.0,36.0,300.0,1
425.0,60.0,590.0,73.0,125.0,45.0,550.0,74.0,620.0,45.0,40.0,28.0,36.0,25.0,23.0,14.0,15.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,50.0,692.0,31.8,False,False,False,False,True,10,2,False,64,64,64,DISC,SPOKED,0,0,80.0,80.0,275.0,750.0,36.0,300.0,1
430.0,55.0,600.0,71.0,150.0,45.0,550.0,73.0,640.0,45.0,40.0,30.0,36.0,25.0,23.0,14.0,15.0,STEEL,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.0,3.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,2,False,2,1,73.0,50.0,692.0,31.8,False,False,False,False,True,9,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,36.0,300.0,1
