CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,582,67,160,45,555,73,630,45,40,28,36.5,23.35,23.35,15,15,CARBON,30,45,40,330,350,16,18,False,False,135,3,2,2,2.5,1.5,1.5,2,628,69,628,69,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,11,1,False,0,0,0,TRISPOKE,TRISPOKE,1,1,80,80,278,748,34.9,350,1
420,70,585,73,150,45,540,74,640,45,40,28,36.5,23.35,23.35,15,15,STEEL,30,45,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,2,False,2,1,68,45,0,31.8,False,False,False,False,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,716,34.9,300,1
440,70,619,74,150,45,580,73,650,45,40,28,36.5,23.35,23.35,15,15,STEEL,30,45,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,0,False,1,1,68,45,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,759,34.9,350,1
440,70,599,67,160,45,570,73,630,45,40,28,36.5,23.35,23.35,15,15,STEEL,30,45,40,330,350,16,18,False,False,135,3,2,2,2.5,1.5,1.5,2,628,69,628,69,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,11,1,False,0,64,64,SPOKED,SPOKED,0,0,0,0,278,779,34.9,350,1
420,70,593,74,140,45,540,74,640,45,40,28,36.5,23.35,23.35,15,15,CARBON,30,45,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,2,False,0,1,68,45,0,31.8,False,False,False,False,True,7,1,False,255,255,255,TRISPOKE,DISC,1,0,80,0,278,729,34.9,300,1
430,70,579,74,150,45,580,73,650,45,40,28,36.5,23.35,23.35,15,15,ALUMINIUM,30,45,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,0,False,1,1,68,45,0,31.8,False,False,False,False,True,11,2,False,64,224,208,TRISPOKE,TRISPOKE,1,1,80,80,278,731,34.9,300,1
440,70,566,67,160,45,555,73,630,45,40,28,36.5,23.35,23.35,15,15,STEEL,30,45,40,330,350,16,18,False,False,135,3,2,2,2.5,1.5,1.5,2,628,69,628,69,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,11,1,True,204,204,0,SPOKED,SPOKED,0,0,0,0,278,760,34.9,350,1
420,70,557,73,150,45,540,74,640,45,40,28,36.5,23.35,23.35,15,15,STEEL,30,45,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,2,False,2,1,68,45,0,31.8,False,False,False,False,True,7,1,True,255,0,0,SPOKED,SPOKED,0,0,0,0,278,768,34.9,300,1
430,70,660,74,140,45,600,73,650,45,40,28,36.5,23.35,23.35,15,15,CARBON,30,45,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,0,True,2,1,68,45,0,31.8,False,False,False,False,True,11,2,False,0,128,128,SPOKED,DISC,0,0,0,0,278,750,34.9,300,1
440,70,580,67,160,45,555,73,630,45,40,28,36.5,23.35,23.35,15,15,STEEL,30,45,40,330,350,16,18,False,False,135,3,2,2,2.5,1.5,1.5,2,628,69,628,69,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,11,1,False,0,64,64,SPOKED,SPOKED,0,0,0,0,278,740,34.9,350,1
