CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is the 10×70 CSV (no headers, no row indices). Each row corresponds to one of the 10 new conditions in order.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,70,580.0,73.0,140.0,45.0,610.0,74.0,650.0,45.0,40.0,36.0,40.0,24.0,15.0,15.0,9.0,ALUMINIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,2.0,False,2.0,1.0,68.0,36.0,692.0,31.8,False,False,False,False,True,9.0,2.0,False,0.0,0.0,139.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,270.0,830.0,36.0,300.0,1.0
550,60,500.0,67.0,110.0,45.0,550.0,68.0,630.0,45.0,40.0,30.0,40.0,23.35,20.0,15.0,9.0,ALUMINIUM,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,741.0,52.0,741.0,52.0,1.0,1.0,False,1.0,1.0,68.0,45.0,692.0,34.9,False,False,True,True,True,10.0,1.0,False,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,250.0,680.0,40.0,300.0,1.0
415,65,600.0,74.0,160.0,45.0,600.0,73.0,650.0,45.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,45.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,36.5,692.0,31.8,False,False,True,True,True,9.0,2.0,False,64.0,64.0,64.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,710.0,27.0,300.0,1.0
425,60,600.0,72.0,150.0,45.0,580.0,74.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0.0,2.0,False,0.0,1.0,68.0,46.0,692.0,31.8,False,False,True,True,True,8.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,260.0,720.0,28.0,300.0,1.0
430,55,600.0,67.0,100.0,45.0,520.0,68.0,620.0,45.0,40.0,30.0,40.0,23.35,18.0,15.0,9.0,CARBON,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,157.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,741.0,52.0,741.0,52.0,1.0,1.0,False,1.0,1.0,68.0,40.0,692.0,34.9,False,False,True,True,True,11.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,260.0,700.0,27.0,300.0,1.0
420,65,620.0,73.0,140.0,45.0,530.0,73.0,645.0,45.0,40.0,25.0,36.0,23.35,13.5,15.0,9.0,ALUMINIUM,45.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,1.0,False,1.0,1.0,68.0,36.0,692.0,31.8,False,False,True,True,True,8.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,700.0,27.0,300.0,1.0
420,72,600.0,73.0,130.0,45.0,580.0,74.0,655.0,45.0,40.0,36.0,40.0,23.35,13.0,15.0,9.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0.0,2.0,False,0.0,1.0,68.0,36.0,692.0,26.8,False,False,True,True,True,11.0,2.0,False,255.0,255.0,255.0,SPOKED,TRISPOKE,0.0,1.0,80.0,80.0,280.0,740.0,30.0,300.0,0.0
450,60,520.0,69.0,120.0,45.0,550.0,70.0,630.0,45.0,40.0,30.0,36.0,25.0,13.0,15.0,9.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,157.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,741.0,52.0,741.0,52.0,1.0,1.0,False,1.0,1.0,68.0,46.0,692.0,34.9,False,False,True,True,True,9.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,270.0,690.0,28.0,300.0,1.0
420,65,620.0,73.0,135.0,45.0,550.0,73.0,650.0,45.0,40.0,25.0,36.0,23.35,15.0,15.0,9.0,ALUMINIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,1.0,False,1.0,1.0,68.0,36.0,692.0,31.8,False,False,True,True,True,8.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,710.0,27.0,300.0,1.0
