CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,65,590,73,130,45,550,73,650,45,40,31.8,34.9,36.5,23.35,13,15,STEEL,33,45,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,2.0,1.8,2.0,674,52,674,52,0,1,False,0,1,68,31.8,692,31.8,False,False,True,True,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,80,80,280,718,34.9,300,1
430,68,600,74,125,45,530,74,660,45,40,31.8,34.9,36.5,23.35,13,15,STEEL,33,45,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,2.0,1.8,2.0,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,718,34.9,300,1
420,70,610,73,135,45,560,72,670,45,40,31.8,34.9,36.5,23.35,13,15,ALUMINIUM,33,45,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,2.0,1.8,2.0,674,52,674,52,1,1,False,0,1,68,31.8,692,31.8,False,True,True,True,True,8,1,False,180,220,255,SPOKED,SPOKED,0,0,80,80,280,715,34.9,325,1
435,66,580,72,128,45,540,73,640,45,40,31.8,34.9,36.5,23.35,13,15,STEEL,34,45,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,2.0,1.8,2.0,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,1,False,0,200,0,SPOKED,SPOKED,0,0,80,80,280,718,34.9,300,1
400,72,620,73,140,45,520,73,680,45,40,42.0,50.0,36.5,23.35,13,15,CARBON,35,50,45,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,2.0,1.8,2.0,674,52,674,52,0,2,False,2,2,68,35.0,692,35.0,False,True,False,False,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,80,80,210,700,50.0,350,1
440,67,590,74,120,45,550,72,655,45,40,42.0,50.0,36.5,23.35,13,15,CARBON,35,50,45,330,350,16,18,False,False,135,2.5,1.8,2.0,2.5,2.0,1.8,2.0,674,52,674,52,1,1,False,0,1,68,35.0,692,35.0,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,210,700,50.0,350,1
450,68,605,73,132,45,560,73,675,45,40,42.0,50.0,36.5,23.35,13,15,CARBON,35,50,45,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,2.0,1.8,2.0,674,52,674,52,0,1,False,0,1,68,35.0,692,35.0,False,True,True,True,True,8,2,False,200,200,255,SPOKED,SPOKED,0,0,80,80,210,700,50.0,350,1
415,65,595,72,122,45,545,74,645,45,40,31.8,34.9,36.5,23.35,13,15,STEEL,34,45,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,2.0,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,True,True,True,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,718,34.9,300,1
445,69,615,73,138,45,550,73,665,45,40,31.8,34.9,36.5,23.35,13,15,STEEL,33,45,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,2.0,1.8,2.0,674,52,674,52,1,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,1,False,150,150,150,SPOKED,SPOKED,0,0,80,80,280,718,34.9,300,1
410,66,600,74,126,45,535,72,640,45,40,31.8,34.9,36.5,23.35,13,15,STEEL,33,45,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,2.0,1.8,2.0,674,52,674,52,0,1,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,718,34.9,300,1
