CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,620.0,73.0,150.0,45.0,540.0,74.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,0,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,36.5,300.0,1
430.0,60.0,610.0,67.0,130.0,45.0,530.0,73.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,4.0,2.0,2.5,1.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,36.5,300.0,1
430.0,65.0,600.0,72.0,160.0,45.0,550.0,74.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,55.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,674.0,52.0,674.0,52.0,0,2,True,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,36.5,300.0,1
430.0,70.0,630.0,74.0,140.0,45.0,550.0,73.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,36.5,300.0,1
430.0,60.0,605.0,66.0,125.0,45.0,520.0,72.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,4.0,2.0,2.5,1.2,744.0,122.0,744.0,122.0,1,2,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,705.0,36.5,300.0,1
430.0,65.0,580.0,72.0,150.0,45.0,500.0,75.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,10,10,10,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,36.5,300.0,1
430.0,70.0,580.0,75.0,140.0,45.0,530.0,74.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,36.5,300.0,1
430.0,62.0,620.0,67.0,135.0,45.0,550.0,73.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,3.5,2.0,2.5,1.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,36.5,300.0,1
430.0,66.0,590.0,72.0,130.0,45.0,540.0,75.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,3.0,2.0,2.5,1.2,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,0,100,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,36.5,300.0,1
430.0,68.0,610.0,73.0,150.0,45.0,530.0,74.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,10,2,True,173,216,230,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,36.5,300.0,1
