CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no headers, no index), one row per design in the same column order as your dataset. Each design is unique and matches the provided condition and marketing descriptions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.0,60.0,600.0,67.0,100.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1.0,1.0,False,1.0,1.0,68.0,44.0,0.0,31.8,True,True,False,False,True,8.0,3.0,False,0.0,100.0,0.0,DISC,DISC,0.0,0.0,0.0,0.0,280.0,780.0,28.0,320.0,1.0
430.0,70.0,580.0,73.0,140.0,45.0,580.0,73.0,680.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,44.0,0.0,31.8,True,True,False,False,True,7.0,1.0,True,150.0,0.0,0.0,DISC,SPOKED,0.0,0.0,0.0,0.0,300.0,740.0,28.0,300.0,1.0
430.0,70.0,610.0,73.0,150.0,45.0,560.0,74.0,700.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,44.0,0.0,31.8,True,True,False,False,True,11.0,2.0,False,255.0,0.0,0.0,SPOKED,TRISPOKE,0.0,1.0,0.0,80.0,270.0,800.0,28.0,350.0,1.0
425.0,60.0,590.0,67.0,100.0,45.0,550.0,73.0,655.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1.0,1.0,False,0.0,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8.0,3.0,False,139.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,760.0,28.0,320.0,1.0
430.0,70.0,580.0,73.0,135.0,45.0,550.0,74.0,680.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,2.0,False,1.0,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,6.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,300.0,730.0,28.0,300.0,1.0
430.0,70.0,605.0,73.0,150.0,45.0,570.0,74.0,695.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,44.0,0.0,31.8,False,False,False,False,False,1.0,1.0,True,15.0,15.0,15.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,270.0,790.0,28.0,350.0,1.0
425.0,70.0,590.0,70.0,130.0,45.0,540.0,73.0,660.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,1.0,False,1.0,1.0,68.0,44.0,0.0,31.8,False,False,True,True,True,8.0,2.0,True,128.0,0.0,0.0,SPOKED,DISC,0.0,0.0,0.0,0.0,280.0,750.0,28.0,320.0,1.0
430.0,70.0,580.0,73.0,130.0,45.0,550.0,73.0,680.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,2.0,False,0.0,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8.0,2.0,False,20.0,20.0,20.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,300.0,735.0,28.0,300.0,1.0
430.0,70.0,610.0,73.0,150.0,45.0,585.0,74.0,710.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,44.0,0.0,31.8,True,True,False,False,True,11.0,2.0,False,204.0,119.0,34.0,DISC,TRISPOKE,0.0,1.0,0.0,80.0,270.0,800.0,28.0,350.0,1.0
