CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,600.0,73.0,150.0,45.0,520.0,74.0,650.0,45.0,40.0,30.0,35.0,28.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,9,1,True,255,182,193,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,35.0,300.0,1.0
450.0,60.0,570.0,66.0,160.0,50.0,540.0,73.0,660.0,50.0,40.0,30.0,35.0,28.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,10,2,True,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,300.0,1.0,,
430.0,50.0,620.0,72.0,140.0,48.0,530.0,74.0,650.0,45.0,40.0,30.0,35.0,28.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,35.0,0.0,31.8,False,False,True,True,True,8,1,False,0,127,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,315.0,1.0,,
420.0,62.0,630.0,73.0,155.0,45.0,525.0,74.0,655.0,45.0,40.0,30.0,35.0,28.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,0.0,31.8,False,False,True,True,True,9,1,False,135,206,235,SPOKED,SPOKED,1,1,80.0,80.0,280.0,305.0,1.0,,
455.0,58.0,560.0,66.0,165.0,52.0,540.0,73.0,670.0,50.0,40.0,30.0,35.0,28.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,True,True,True,10,1,True,0,128,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,325.0,1.0,,
440.0,55.0,625.0,72.0,150.0,50.0,530.0,74.0,660.0,45.0,40.0,30.0,35.0,28.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,35.0,0.0,31.8,False,False,True,True,True,9,1,False,70,130,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,315.0,1.0,,
415.0,65.0,610.0,73.0,148.0,46.0,520.0,74.0,650.0,45.0,40.0,30.0,35.0,28.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,9,1,False,65,105,225,SPOKED,SPOKED,1,1,80.0,80.0,275.0,310.0,1.0,,
460.0,60.0,555.0,67.0,170.0,50.0,540.0,73.0,680.0,50.0,40.0,30.0,35.0,28.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,9,1,True,200,200,200,SPOKED,SPOKED,1,1,80.0,80.0,290.0,320.0,1.0,,
430.0,60.0,620.0,73.0,145.0,48.0,530.0,74.0,650.0,45.0,40.0,30.0,35.0,28.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,2,False,255,20,147,SPOKED,SPOKED,1,1,80.0,80.0,275.0,305.0,1.0,,
425.0,64.0,615.0,73.0,150.0,45.0,525.0,74.0,655.0,45.0,40.0,30.0,35.0,28.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,9,1,True,0,191,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,310.0,1.0,,
