CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Here are 10 unique designs (10 rows × 70 columns), one per condition, in CSV format (no header/index). Each value corresponds to the parameters in the order you provided.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.0,40.0,620.0,67.0,140.0,45.0,555.0,73.0,650.0,50.0,40.0,28.0,36.0,27.0,23.0,15.0,15.0,CARBON,30.0,35.0,30.0,0.0,0.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,740.0,54.0,740.0,54.0,1.0,0.0,False,0.0,3.0,68.0,44.0,0.0,34.9,True,True,True,True,True,10.0,2.0,False,64.0,64.0,64.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,820.0,36.0,300.0,1.0
430.0,70.0,610.0,73.0,150.0,45.0,540.0,74.0,635.0,45.0,40.0,25.0,36.0,23.0,21.0,15.0,15.0,STEEL,35.0,32.0,30.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0.0,0.0,False,1.0,1.0,68.0,45.0,0.0,34.9,False,False,True,True,True,8.0,1.0,True,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,810.0,36.0,320.0,1.0
430.0,68.0,600.0,73.0,160.0,45.0,550.0,74.0,620.0,43.0,40.0,30.0,36.0,23.0,21.0,15.0,15.0,ALUMINIUM,40.0,35.0,30.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0.0,0.0,False,0.0,1.0,68.0,50.0,0.0,34.9,True,True,True,True,True,10.0,2.0,True,200.0,200.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,800.0,36.0,310.0,1.0
440.0,40.0,620.0,68.0,130.0,45.0,540.0,73.0,655.0,50.0,40.0,28.0,36.0,27.0,23.0,15.0,15.0,CARBON,25.0,30.0,25.0,0.0,0.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,740.0,54.0,740.0,54.0,1.0,2.0,False,2.0,3.0,68.0,44.0,0.0,34.9,False,False,True,True,True,11.0,1.0,False,200.0,200.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,820.0,36.0,300.0,0.0
430.0,68.0,610.0,73.0,150.0,45.0,550.0,74.0,630.0,43.0,40.0,30.0,36.0,23.0,21.0,15.0,15.0,CARBON,35.0,32.0,30.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0.0,0.0,False,1.0,1.0,68.0,45.0,0.0,34.9,False,False,True,True,True,10.0,1.0,False,0.0,0.0,0.0,DISC,SPOKED,0.0,0.0,80.0,80.0,280.0,810.0,36.0,320.0,1.0
430.0,60.0,600.0,73.0,140.0,45.0,540.0,74.0,620.0,43.0,40.0,28.0,36.0,23.0,21.0,15.0,15.0,STEEL,30.0,30.0,30.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0.0,0.0,False,1.0,1.0,68.0,45.0,0.0,34.9,False,False,False,False,True,10.0,1.0,False,46.0,139.0,87.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,800.0,36.0,300.0,1.0
440.0,40.0,620.0,68.0,130.0,45.0,540.0,73.0,650.0,50.0,40.0,28.0,36.0,23.0,21.0,15.0,15.0,ALUMINIUM,25.0,30.0,25.0,0.0,0.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,740.0,54.0,740.0,54.0,1.0,0.0,False,0.0,1.0,68.0,45.0,0.0,34.9,False,False,True,True,True,11.0,1.0,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,820.0,36.0,300.0,1.0
430.0,70.0,610.0,73.0,145.0,45.0,540.0,74.0,630.0,45.0,40.0,30.0,36.0,23.0,21.0,15.0,15.0,ALUMINIUM,35.0,32.0,30.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0.0,0.0,False,1.0,1.0,68.0,45.0,0.0,34.9,False,False,True,True,True,8.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,810.0,36.0,320.0,1.0
430.0,60.0,600.0,73.0,140.0,45.0,540.0,74.0,620.0,43.0,40.0,28.0,36.0,23.0,21.0,15.0,15.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0.0,0.0,False,1.0,1.0,68.0,45.0,0.0,34.9,False,False,False,False,True,10.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,800.0,36.0,300.0,1.0
