CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,620.0,67.0,130.0,45.0,550.0,74.0,690.0,50.0,40.0,28.6,36.5,27.35,21.25,15.0,15.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.8,2.5,2.0,2.0,1.5,1.5,736.0,50.0,736.0,50.0,1,2,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,11,1,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,330,1
410.0,60.0,580.0,73.0,120.0,45.0,540.0,73.0,665.0,50.0,40.0,28.6,36.5,27.35,21.25,15.0,15.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,2,False,99,111,76,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300,1
400.0,55.0,520.0,73.0,140.0,45.0,550.0,73.5,620.0,45.0,40.0,27.2,34.0,27.35,21.5,15.0,9.0,TITANIUM,55.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.2,1.5,1.2,1.2,1.0,1.2,700.0,40.0,700.0,40.0,0,0,False,0,0,68.0,31.8,0.0,27.2,True,True,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,745.0,34.9,300,1
430.0,65.0,630.0,66.0,140.0,45.0,560.0,74.0,700.0,55.0,40.0,28.6,36.5,27.35,21.25,15.0,15.0,STEEL,45.0,50.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,736.0,50.0,736.0,50.0,1,2,False,1,1,68.0,34.0,0.0,31.8,False,True,True,True,True,9,1,True,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,743.0,34.9,320,1
415.0,60.0,590.0,73.0,110.0,45.0,530.0,73.0,670.0,50.0,40.0,28.6,36.5,27.35,21.25,15.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,True,True,130.0,2.5,1.5,2.0,1.5,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,7,1,False,0,122,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,680.0,34.9,300,1
400.0,58.0,515.0,74.0,110.0,45.0,540.0,73.0,620.0,45.0,40.0,28.6,36.5,27.35,21.25,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,700.0,40.0,700.0,40.0,0,0,False,0,0,68.0,34.0,0.0,31.8,False,False,True,True,True,10,2,False,178,34,34,SPOKED,SPOKED,0,0,0.0,0.0,260.0,720.0,34.9,300,1
420.0,60.0,620.0,68.0,140.0,45.0,555.0,73.0,700.0,45.0,40.0,28.6,36.5,27.35,21.25,15.0,15.0,CARBON,45.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,1.5,1.5,1.2,1.5,736.0,50.0,736.0,50.0,1,0,False,0,0,68.0,31.8,0.0,31.8,True,True,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,34.9,330,1
405.0,60.0,590.0,73.0,110.0,45.0,550.0,73.0,680.0,50.0,40.0,28.6,36.5,27.35,21.25,15.0,15.0,CARBON,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.2,1.5,1.2,1.2,1.0,1.2,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,False,0,122,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,34.9,320,1
380.0,55.0,500.0,74.0,100.0,45.0,540.0,73.0,620.0,40.0,40.0,27.2,34.0,27.35,21.25,15.0,9.0,CARBON,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.2,1.5,1.2,1.2,1.0,1.2,700.0,40.0,700.0,40.0,0,2,False,2,2,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,TRISPOKE,TRISPOKE,3,3,40.0,40.0,265.0,730.0,34.9,330,0
425.0,65.0,640.0,66.0,135.0,45.0,560.0,74.0,720.0,50.0,40.0,28.6,36.5,27.35,21.25,15.0,15.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,False,135.0,2.5,1.5,2.0,1.5,1.5,1.2,1.5,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,330,1
