CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,600.0,68.0,150.0,45.0,540.0,74.0,660.0,45.0,40.0,30.0,28.6,36.5,23.35,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,31.0,False,False,False,False,True,10,1,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,762.0,28.6,300.0,1
420.0,50.0,620.0,73.0,120.0,45.0,520.0,74.0,660.0,45.0,40.0,25.0,28.6,36.5,23.35,15.0,9.0,CARBON,25.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,35.0,False,False,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,734.0,28.6,300.0,1
415.0,60.0,550.0,73.0,100.0,45.0,500.0,75.0,635.0,47.0,40.0,30.0,42.75,36.5,23.35,15.0,9.0,CARBON,20.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,True,2,0,68.0,53.0,0.0,35.0,False,True,False,False,True,11,2,False,0,0,255,TRISPOKE,DISC,1,0,80.0,0.0,280.0,729.0,42.75,480.0,0
430.0,60.0,620.0,67.0,130.0,45.0,530.0,74.0,650.0,45.0,40.0,25.0,28.6,36.5,23.35,15.0,9.0,CARBON,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,2.0,1.5,2.0,2.5,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,746.0,28.6,300.0,1
420.0,50.0,620.0,73.0,120.0,45.0,520.0,74.0,660.0,45.0,40.0,25.0,28.6,36.5,23.35,15.0,9.0,CARBON,25.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,35.0,False,False,True,True,True,9,1,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,280.0,695.0,28.6,300.0,1
415.0,55.0,550.0,73.0,100.0,45.0,500.0,75.0,635.0,47.0,40.0,30.0,42.75,36.5,23.35,15.0,9.0,TITANIUM,20.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,0.0,35.0,False,False,True,True,False,1,1,True,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,754.0,42.75,480.0,1
430.0,60.0,620.0,67.0,130.0,45.0,530.0,74.0,650.0,45.0,40.0,25.0,28.6,36.5,23.35,15.0,9.0,TITANIUM,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,True,True,True,10,1,True,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,766.0,28.6,300.0,1
425.0,50.0,620.0,73.0,120.0,45.0,520.0,74.0,660.0,45.0,40.0,30.0,28.6,36.5,23.35,15.0,9.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,0.0,31.0,False,False,True,True,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,28.6,300.0,1
415.0,60.0,550.0,73.0,100.0,45.0,500.0,75.0,635.0,47.0,40.0,30.0,28.6,36.5,23.35,15.0,9.0,STEEL,20.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,46.0,0.0,31.0,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,743.0,28.6,300.0,1
430.0,60.0,620.0,67.0,130.0,45.0,530.0,74.0,650.0,45.0,40.0,25.0,28.6,36.5,23.35,15.0,9.0,CARBON,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,2.0,1.5,2.0,2.5,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,53.0,0.0,35.0,False,False,False,False,True,10,2,False,128,0,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,775.0,28.6,300.0,1
