CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410,60,600,74,120,45,550,74,640,45,40,30,36.5,23.35,13.0,15,9,ALUMINIUM,30,45,40,330,350,16,18,False,False,130,5,3,3,2.5,1.5,1.5,1.5,674,52,674,52,0,2,False,1,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,0,0,255,SPOKED,SPOKED,0,0,0,0,278,718,36.5,250,1
410,65,620,73,110,45,550,73,690,45,40,36,36.5,23.35,13.0,15,9,ALUMINIUM,35,50,40,330,350,16,18,False,False,130,5,3,3,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,265,715,36.5,300,0
450,60,650,67,130,45,550,72,700,45,40,28,36.5,27.35,21.5,15,9,ALUMINIUM,30,60,40,330,350,16,18,False,False,135,5,3,3,2.5,1.5,2.0,1.5,736,114,736,114,1,0,False,1,1,73,45.0,692,31.8,False,False,True,True,True,10,1,False,0,0,255,SPOKED,SPOKED,0,0,0,0,310,830,36.5,400,1
410,60,600,74,120,45,550,74,640,45,40,30,36.5,23.35,13.0,15,9,STEEL,35,45,40,330,350,16,18,False,False,130,5,3,3,2.5,1.5,1.5,1.5,674,52,674,52,0,2,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,718,36.5,250,1
405,70,620,73,110,45,550,73,700,45,40,36,36.5,23.35,13.0,15,9,CARBON,30,50,40,330,350,16,18,False,False,130,4,2,2,2.0,1.2,1.2,1.2,744,122,744,122,0,0,False,0,0,68,53.0,692,35.0,False,False,False,False,True,11,2,False,0,204,204,TRISPOKE,TRISPOKE,1,1,80,80,265,715,36.5,300,0
450,40,650,68,130,45,550,72,700,45,40,28,36.5,23.35,13.0,15,9,STEEL,35,60,40,330,350,16,18,False,False,135,5,3,3,2.5,1.5,2.0,1.5,736,114,736,114,1,0,False,1,1,73,45.0,692,31.8,False,False,False,False,True,10,1,False,218,165,32,TRISPOKE,TRISPOKE,1,1,80,80,310,830,36.5,400,1
410,62,600,74,120,45,550,74,640,45,40,30,36.5,23.35,13.0,15,9,ALUMINIUM,35,45,40,330,350,16,18,False,False,130,5,3,3,2.5,1.5,1.5,1.5,674,52,674,52,0,2,False,0,0,68,31.8,692,31.8,False,False,False,False,True,8,1,False,18,10,143,SPOKED,SPOKED,0,0,0,0,278,718,36.5,250,1
405,65,620,73,120,45,550,73,690,45,40,30,36.5,23.35,13.0,15,9,ALUMINIUM,35,50,40,330,350,16,18,False,False,130,5,3,3,2.5,1.5,1.5,1.5,744,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,11,2,False,222,49,99,TRISPOKE,DISC,1,0,80,0,265,715,36.5,300,1
450,40,650,68,130,45,550,73,700,45,40,28,36.5,27.35,21.5,15,9,STEEL,30,60,40,330,350,16,18,False,False,135,5,3,3,2.5,1.5,2.0,1.5,736,114,736,114,1,0,False,0,1,73,45.0,692,31.8,False,False,False,False,True,10,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,310,830,36.5,400,1
410,60,600,74,120,45,550,74,640,45,40,30,36.5,23.35,13.0,15,9,ALUMINIUM,35,45,40,330,350,16,18,False,False,130,5,3,3,2.5,1.5,1.5,1.5,744,52,674,52,0,2,False,1,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,222,49,99,TRISPOKE,SPOKED,1,0,80,0,278,718,36.5,250,1
