CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,580.0,73.0,120.0,45.0,555.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,TITANIUM,29.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,30.0,300.0,1
435.0,50.0,625.0,67.0,140.0,45.0,530.0,74.0,690.0,45.0,40.0,28.6,36.5,36.5,27.35,15.0,15.0,CARBON,25.0,50.0,28.0,330.0,350.0,16.0,18.0,False,False,157.0,1.0,1.2,1.2,1.3,1.1,1.1,1.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,53.0,0.0,35.0,True,True,True,True,True,10,1,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,35.0,300.0,1
420.0,65.0,600.0,73.0,160.0,45.0,545.0,73.0,660.0,45.0,40.0,33.0,50.0,23.35,23.35,15.0,15.0,STEEL,34.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.2,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,6,1,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,32.0,300.0,1
430.0,66.0,580.0,73.0,130.0,45.0,555.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,CARBON,27.8,48.0,43.5,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.2,1.2,1.3,1.1,1.1,1.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,0,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,30.0,300.0,1
450.0,50.0,630.0,68.0,150.0,45.0,545.0,74.0,690.0,45.0,40.0,33.0,50.0,23.35,23.35,15.0,15.0,STEEL,34.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.5,2.2,2.0,2.0,2.0,736.0,114.0,736.0,114.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,32.0,300.0,1
415.0,65.0,600.0,73.0,160.0,45.0,550.0,73.5,660.0,45.0,40.0,33.0,50.0,23.35,23.35,15.0,15.0,STEEL,34.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.2,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,True,False,False,True,6,1,False,200,255,200,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,32.0,300.0,1
440.0,66.0,580.0,73.0,120.0,45.0,555.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,34.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.2,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,True,True,True,11,2,False,255,153,153,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,30.0,300.0,1
455.0,50.0,630.0,68.0,150.0,45.0,545.0,74.0,690.0,45.0,40.0,33.0,50.0,23.35,23.35,15.0,15.0,STEEL,34.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.5,2.2,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,0,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,32.0,300.0,1
410.0,65.0,600.0,73.0,140.0,45.0,535.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,CARBON,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.2,1.2,1.3,1.1,1.1,1.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,53.0,0.0,35.0,False,False,False,False,True,6,1,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,35.0,300.0,1
460.0,66.0,585.0,73.0,120.0,45.0,555.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,34.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.2,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,11,2,True,34,139,34,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,30.0,300.0,1
