CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,66,580,73,110,45,555,74,645,47,40,30,36.5,23.35,13,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3,2.0,2.5,1.9,1.5,1.4,1.39,674,52,674,52,0,0,False,0,1,70,32,692,27,False,False,False,False,True,8,2,False,0,102,204,SPOKED,SPOKED,0,0,0,0,280,720,28,300,1
430,68,610,72,130,50,535,76,655,47,40,31,37.0,24.0,14,15,9,STEEL,65,50,42,330,350,16,18,False,False,135,3,2.0,2.5,1.9,1.5,1.4,1.39,680,55,680,55,1,1,False,1,1,70,35,692,27,False,False,False,False,True,9,1,False,0,102,204,SPOKED,SPOKED,0,0,0,0,285,730,29,320,1
440,60,600,70,115,60,500,75,630,46,40,32,38.0,25.0,15,15,9,CARBON,50,70,45,330,350,16,18,False,False,130,2,2.0,2.5,1.9,1.5,1.4,1.39,700,60,680,55,0,2,True,2,3,68,40,700,30,False,False,False,False,True,11,2,False,0,102,204,TRISPOKE,DISC,1,0,100,0,275,710,30,280,0
410,65,570,74,120,45,560,73,640,47,40,33,39.0,26.0,14,15,9,STEEL,62,48,38,330,350,16,18,False,False,130,3,2.0,2.5,2.0,1.6,1.5,1.4,720,680,52,680,52,0,0,False,0,1,70,32,692,27,True,True,False,False,True,8,2,False,0,102,204,SPOKED,SPOKED,0,0,0,0,275,715,28,310
425,70,580,72,140,45,540,72,660,50,40,29,36.5,23.35,15,15,9,ALUMINIUM,60,50,50,330,350,16,18,False,False,135,3,2.5,2.5,2.0,1.6,1.5,1.4,630,55,630,55,1,1,False,1,1,70,35,692,28,False,False,True,True,True,10,1,False,0,255,0,SPOKED,SPOKED,0,0,0,0,300,720,30,305,1
435,65,595,73,125,45,540,74,650,45,40,28,36.5,23.35,13,15,9,STEEL,64,50,42,330,350,16,18,False,False,130,3,2.0,2.5,1.9,1.5,1.4,1.39,680,55,680,55,0,1,False,1,1,70,33,692,27,False,False,False,False,True,8,2,False,128,0,128,SPOKED,SPOKED,0,0,0,0,290,730,29,300,1
415,66,575,73,118,45,555,74,645,47,40,30,36.5,23.35,13,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3,2.0,2.5,1.9,1.5,1.4,1.39,674,52,674,52,0,0,False,0,1,70,32,692,27,False,False,False,False,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,720,28,300,1
420,68,600,72,130,45,530,75,650,47,40,25,36.5,23.35,13,15,9,ALUMINIUM,60,52,45,330,350,16,18,False,False,130,3,2.0,2.5,1.9,1.5,1.4,1.39,680,54,680,54,0,0,False,0,1,70,32,692,27,False,False,True,True,False,10,1,False,0,128,128,SPOKED,SPOKED,0,0,0,0,290,730,29,310,1
430,66,575,73,110,45,555,74,645,47,40,30,36.5,23.35,13,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3,2.0,2.5,1.9,1.5,1.4,1.39,674,52,674,52,0,0,False,0,1,70,32,692,27,False,False,True,True,True,7,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,280,720,28,300,1
440,60,510,65,100,45,530,75,630,45,40,28,36.5,23.35,13,15,9,BAMBOO,55,48,40,330,350,16,18,False,False,130,3,2.5,2.5,2.0,1.6,1.5,1.4,680,55,680,55,0,1,False,1,1,68,35,692,27,False,False,True,True,True,9,1,False,50,205,50,SPOKED,SPOKED,0,0,0,0,290,730,29,300,1
