CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,610.0,73.0,140.0,45.0,550.0,74.0,685.0,43.0,40.0,28.6,33.6,28.6,28.6,15.0,9.0,ALUMINIUM,30.0,32.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,33.6,300.0,1
430.0,65.0,640.0,66.0,150.0,50.0,530.0,73.0,675.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.0,2.2,3.0,1.8,1.8,2.2,700.0,52.0,700.0,52.0,1,1,False,1,1,73.0,31.8,692.0,31.8,False,False,True,True,True,9,3,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,700.0,36.5,300.0,1
425.0,70.0,620.0,73.0,140.0,45.0,540.0,73.0,680.0,45.0,40.0,28.6,33.6,28.6,28.6,15.0,9.0,ALUMINIUM,30.0,32.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,33.6,300.0,1
418.0,72.0,605.0,73.0,145.0,45.0,555.0,74.0,690.0,43.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.0,2.2,2.5,1.8,1.8,2.2,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,730.0,36.5,300.0,1
435.0,65.0,620.0,67.0,140.0,45.0,540.0,73.0,670.0,50.0,40.0,39.75,50.0,27.35,21.5,15.0,9.0,CARBON,25.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.6,1.8,3.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1,0,False,0,0,73.0,53.0,692.0,50.0,False,False,True,True,True,9,2,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,700.0,50.0,300.0,1
425.0,70.0,620.0,73.0,140.0,45.0,545.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,32.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.0,2.2,2.5,1.8,1.8,2.2,700.0,52.0,700.0,52.0,0,1,False,2,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,36.5,300.0,1
420.0,70.0,610.0,73.0,140.0,45.0,550.0,74.0,685.0,43.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,32.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.0,2.2,2.5,1.8,1.8,2.2,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,36.5,300.0,1
432.0,65.0,640.0,67.0,150.0,50.0,530.0,73.0,675.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.0,2.2,2.5,1.8,1.8,2.2,700.0,52.0,700.0,52.0,1,2,False,0,1,73.0,31.8,692.0,31.8,False,False,True,True,True,9,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,710.0,36.5,300.0,1
425.0,70.0,620.0,73.0,140.0,45.0,540.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,32.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.0,2.2,2.5,1.8,1.8,2.2,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,2,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,725.0,36.5,300.0,1
420.0,72.0,610.0,73.0,140.0,45.0,550.0,74.0,685.0,43.0,40.0,28.6,33.6,28.6,28.6,15.0,9.0,ALUMINIUM,30.0,32.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,1,False,2,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,2,True,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,725.0,33.6,300.0,1
