CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,600.0,68.0,120.0,45.0,520.0,73.0,650.0,45.0,40.0,28.0,30.0,25.0,25.0,15.0,15.0,TITANIUM,35.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,736.0,22.0,736.0,22.0,1,2,False,1,1,68.0,34.0,692.0,28.0,False,False,False,False,True,12,2,False,255,69,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,28.0,300.0,1
420.0,60.0,580.0,73.0,150.0,45.0,580.0,74.0,650.0,45.0,40.0,30.0,30.0,25.0,25.0,15.0,15.0,STEEL,40.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,622.0,52.0,622.0,52.0,0,0,False,1,1,68.0,46.0,692.0,28.0,False,False,True,True,True,7,1,True,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,28.0,300.0,1
400.0,50.0,520.0,74.0,100.0,45.0,550.0,75.0,630.0,45.0,40.0,26.0,30.0,25.0,25.0,15.0,15.0,CARBON,30.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,622.0,22.0,622.0,22.0,0,0,False,0,1,68.0,31.8,692.0,28.0,False,True,False,False,False,11,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,680.0,28.0,310.0,1
440.0,60.0,620.0,65.0,120.0,45.0,550.0,73.0,670.0,45.0,40.0,35.0,35.0,28.0,28.0,15.0,15.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,736.0,35.0,736.0,35.0,1,1,False,1,1,68.0,46.0,692.0,30.0,False,False,False,False,True,11,1,False,255,255,255,TRISPOKE,TRISPOKE,1,1,100.0,100.0,300.0,720.0,35.0,300.0,1
420.0,60.0,580.0,73.0,150.0,45.0,580.0,74.0,650.0,45.0,40.0,30.0,30.0,25.0,25.0,15.0,15.0,ALUMINIUM,40.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,622.0,52.0,622.0,52.0,0,0,False,1,1,68.0,46.0,692.0,28.0,False,False,True,True,True,7,1,False,144,238,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,28.0,300.0,1
405.0,45.0,510.0,74.0,100.0,45.0,550.0,75.0,630.0,47.0,40.0,26.0,30.0,25.0,25.0,15.0,15.0,CARBON,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,622.0,22.0,622.0,22.0,0,0,False,0,1,68.0,31.8,692.0,28.0,False,True,False,False,False,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,680.0,28.0,300.0,1
435.0,60.0,600.0,66.0,140.0,45.0,550.0,73.0,660.0,45.0,40.0,30.0,32.0,25.0,25.0,15.0,15.0,STEEL,40.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,736.0,35.0,736.0,35.0,1,2,False,1,1,68.0,46.0,692.0,28.0,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,28.0,300.0,1
420.0,60.0,580.0,73.0,100.0,45.0,580.0,74.0,650.0,45.0,40.0,30.0,30.0,25.0,25.0,15.0,15.0,CARBON,40.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,622.0,22.0,622.0,22.0,0,1,False,2,1,68.0,31.8,692.0,28.0,False,False,False,False,True,11,1,False,139,0,0,SPOKED,DISC,1,0,80.0,0.0,280.0,720.0,28.0,300.0,1
400.0,50.0,520.0,74.0,120.0,45.0,550.0,75.0,630.0,45.0,40.0,26.0,30.0,25.0,25.0,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,622.0,22.0,622.0,22.0,0,0,False,0,1,68.0,31.8,692.0,28.0,False,False,True,True,True,10,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,680.0,28.0,300.0,1
440.0,60.0,600.0,67.0,120.0,45.0,550.0,73.0,660.0,45.0,40.0,30.0,32.0,25.0,25.0,15.0,15.0,STEEL,40.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,736.0,35.0,736.0,35.0,1,2,False,1,1,68.0,46.0,692.0,28.0,False,False,True,True,True,9,1,False,42,82,190,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,28.0,300.0,1
