CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no header, no index). Each row corresponds to Conditions 1–10 in order, and each column follows exactly the 70-variable order in the “Design Dataset” schema:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.0,70.0,600.0,73.0,130.0,45.0,610.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0.0,0.0,False,0.0,1.0,68.0,45.0,692.0,31.8,False,False,False,False,True,7.0,1.0,False,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,760.0,34.9,300.0,1.0,,
430.0,70.0,620.0,73.0,150.0,45.0,600.0,74.0,650.0,45.0,40.0,32.0,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0.0,0.0,False,0.0,1.0,68.0,45.0,692.0,31.8,False,True,True,True,True,9.0,2.0,False,220.0,20.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,750.0,34.9,300.0,1.0,,
440.0,60.0,520.0,67.0,120.0,45.0,590.0,76.0,750.0,45.0,40.0,28.0,36.5,27.35,21.5,15.0,9.0,STEEL,25.0,130.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,720.0,65.0,720.0,65.0,1.0,0.0,False,1.0,1.0,68.0,53.0,692.0,35.0,False,False,True,True,True,10.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,755.0,34.9,300.0,1.0,,
445.0,70.0,650.0,73.0,160.0,45.0,600.0,73.0,670.0,45.0,40.0,34.0,36.5,23.35,13.0,15.0,10.0,STEEL,36.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0.0,1.0,False,2.0,1.0,68.0,45.0,692.0,31.8,False,False,False,False,True,8.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,750.0,34.9,300.0,1.0,,
435.0,70.0,630.0,73.0,155.0,45.0,650.0,73.0,660.0,45.0,40.0,36.0,36.5,23.35,13.0,15.0,9.0,STEEL,28.0,32.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0.0,0.0,False,1.0,1.0,68.0,35.0,692.0,31.8,False,False,True,True,True,11.0,2.0,False,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,785.0,34.9,300.0,1.0,,
450.0,60.0,500.0,68.0,110.0,45.0,580.0,75.0,630.0,45.0,40.0,32.0,36.5,23.35,13.0,15.0,9.0,STEEL,31.0,40.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,720.0,65.0,720.0,65.0,1.0,0.0,False,1.0,1.0,68.0,45.0,692.0,31.8,False,False,True,True,True,11.0,1.0,False,0.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,740.0,34.9,300.0,1.0,,
420.0,70.0,590.0,73.0,140.0,45.0,560.0,73.0,640.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,42.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0.0,2.0,False,2.0,1.0,68.0,45.0,692.0,31.8,False,True,True,True,True,8.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,700.0,34.9,300.0,1.0,,
410.0,70.0,570.0,73.0,175.0,45.0,580.0,74.0,645.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0.0,0.0,False,0.0,1.0,68.0,45.0,692.0,31.8,False,False,True,True,True,10.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,725.0,34.9,300.0,1.0,,
425.0,60.0,540.0,67.0,115.0,45.0,590.0,75.0,660.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,34.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,720.0,65.0,720.0,65.0,1.0,2.0,False,1.0,1.0,68.0,45.0,692.0,31.8,False,False,True,True,True,11.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,745.0,34.9,300.0,1.0,,
