CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,585.0,73.0,120.0,45.0,560.0,73.0,620.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,64.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.8,2.2,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,32.0,0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,28.0,250,1
425.0,63.0,600.0,66.0,130.0,45.0,540.0,68.0,640.0,45.0,40.0,28.0,36.5,25.0,25.0,15.0,9.0,ALUMINIUM,60.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,690.0,50.0,690.0,50.0,1,1,False,1,1,68.0,34.0,0,34.0,False,True,False,False,True,10,1,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,270.0,750.0,32.0,300,1
420.0,65.0,630.0,73.0,140.0,50.0,580.0,74.0,600.0,45.0,45.0,28.0,39.75,26.0,26.0,15.0,9.0,STEEL,67.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,3.0,700.0,50.0,700.0,50.0,0,2,False,2,3,68.0,40.0,0,38.0,False,False,True,True,False,0,0,True,105,105,105,DISC,SPOKED,0,0,80.0,80.0,280.0,700.0,34.0,300,1
410.0,67.0,580.0,74.0,110.0,45.0,560.0,73.0,620.0,40.0,40.0,28.0,36.5,24.0,24.0,15.0,9.0,CARBON,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,700.0,48.0,700.0,48.0,0,0,False,0,0,68.0,37.0,0,35.0,True,True,False,False,True,11,2,False,0,130,255,SPOKED,TRISPOKE,0,1,80.0,100.0,275.0,730.0,32.0,300,3
435.0,65.0,610.0,66.0,130.0,45.0,550.0,68.0,630.0,55.0,40.0,28.0,36.5,26.0,26.0,15.0,9.0,STEEL,62.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,720.0,45.0,720.0,45.0,1,1,False,1,1,68.0,35.0,0,35.0,False,False,False,False,True,9,1,False,0,100,0,DISC,SPOKED,0,1,80.0,80.0,280.0,760.0,32.0,300,1
415.0,60.0,640.0,73.0,140.0,52.0,600.0,73.5,610.0,40.0,40.0,28.0,39.75,26.0,26.0,15.0,9.0,CARBON,65.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,3.0,2.5,2.0,2.0,2.5,700.0,45.0,700.0,45.0,0,2,False,1,1,68.0,38.0,0,36.0,False,False,True,True,True,7,1,False,255,0,0,DISC,DISC,0,0,80.0,80.0,260.0,690.0,34.0,320,1
422.0,67.0,590.0,73.0,125.0,45.0,570.0,73.0,625.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.0,0,32.0,False,False,False,False,True,10,2,False,34,139,34,SPOKED,SPOKED,1,1,80.0,80.0,275.0,740.0,30.0,300,1
440.0,63.0,620.0,65.0,135.0,45.0,550.0,69.0,640.0,55.0,40.0,28.0,36.5,26.0,26.0,15.0,9.0,STEEL,61.0,48.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,720.0,45.0,720.0,45.0,1,1,False,1,1,68.0,36.0,0,35.0,False,False,False,False,True,9,1,False,173,216,230,DISC,SPOKED,0,1,80.0,80.0,280.0,755.0,32.0,300,1
430.0,66.0,650.0,73.0,120.0,50.0,590.0,74.0,600.0,45.0,40.0,28.0,36.5,24.0,24.0,15.0,9.0,ALUMINIUM,63.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,2,1,68.0,34.0,0,32.0,False,True,False,False,True,8,1,True,255,182,193,TRISPOKE,TRISPOKE,1,1,100.0,100.0,280.0,780.0,30.0,320,0
425.0,68.0,595.0,73.0,130.0,45.0,565.0,73.0,635.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.2,2.2,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,34.0,0,32.0,False,False,False,False,True,9,1,False,0,100,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,745.0,32.0,300,1
