CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,67.0,600.0,67.0,150.0,45.0,550.0,73.0,680.0,50.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,62.0,600.0,72.0,140.0,45.0,550.0,72.0,660.0,48.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,28.0,38.0,22.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,1,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,300.0,1
415.0,60.0,620.0,73.0,135.0,45.0,550.0,73.0,700.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,42.0,24.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,False,True,True,True,9,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,710.0,34.9,300.0,1
430.0,67.0,600.0,67.0,150.0,45.0,550.0,73.0,680.0,50.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,1,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,34.9,300.0,1
420.0,62.0,610.0,72.0,140.0,45.0,570.0,72.0,660.0,48.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,38.0,22.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,1,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,715.0,34.9,300.0,1
415.0,60.0,620.0,73.0,135.0,45.0,550.0,73.0,700.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,42.0,24.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,2,False,255.0,200.0,150.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,300.0,1
430.0,67.0,600.0,67.0,150.0,45.0,550.0,73.0,680.0,50.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,29.0,39.0,26.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,9,1,False,200.0,200.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,720.0,34.9,300.0,1
420.0,62.0,600.0,72.0,140.0,45.0,550.0,72.0,660.0,48.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,38.0,22.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,692.0,31.8,False,False,True,True,True,9,1,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,715.0,34.9,300.0,1
415.0,60.0,620.0,73.0,135.0,45.0,550.0,73.0,700.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,42.0,24.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,False,True,True,True,9,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,710.0,34.9,300.0,1
430.0,67.0,600.0,67.0,150.0,45.0,550.0,73.0,680.0,50.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,CARBON,30.0,40.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,True,True,True,True,9,1,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,34.9,300.0,1
