CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,66,610,73,150,45,580,73,660,47,40,30,35,25,20,15,9,STEEL,30,40,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,1,1,68,31.8,674,26.8,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,718,34.9,300,1
450,70,550,65,140,45,520,74,680,47,40,30,35,25,20,15,9,STEEL,30,40,40,330,350,16,18,False,False,135,3,2.5,2.5,2.5,2.5,2.5,2.5,692,70,692,70,1,0,False,1,1,68,31.8,692,26.8,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,718,34.9,300,1
425,66,620,73,150,45,550,73,660,47,40,30,35,25,20,15,9,STEEL,30,40,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,1,1,68,31.8,674,26.8,False,False,True,True,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,80,80,278,718,34.9,300,1
420,70,615,74,150,45,570,74,660,47,40,30,35,25,20,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,1,68,31.8,674,26.8,False,False,True,True,True,10,2,False,128,0,128,SPOKED,SPOKED,0,0,80,80,278,718,34.9,300,1
450,70,540,65,140,45,520,74,680,47,40,30,35,25,20,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,135,3,2.5,2.5,2.5,2.5,2.5,2.5,692,70,692,70,1,0,False,2,1,68,31.8,692,26.8,False,False,True,True,True,8,2,False,255,165,0,SPOKED,SPOKED,0,0,80,80,278,718,34.9,300,1
425,66,620,73,150,45,550,73,660,47,40,30,35,25,20,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,1,68,31.8,674,26.8,False,False,True,True,True,10,2,False,204,204,255,SPOKED,SPOKED,0,0,80,80,278,718,34.9,300,1
420,66,610,74,150,45,570,74,660,47,40,30,35,25,20,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,1,68,31.8,674,26.8,False,False,True,True,True,10,2,False,175,238,238,SPOKED,SPOKED,0,0,80,80,278,718,34.9,300,1
450,70,550,65,140,45,520,74,680,47,40,30,35,25,20,15,9,STEEL,30,40,40,330,350,16,18,False,False,135,3,2.5,2.5,2.5,2.5,2.5,2.5,692,70,692,70,1,0,False,0,1,68,31.8,692,26.8,False,False,True,True,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,278,718,34.9,300,1
425,66,620,73,150,45,550,73,660,47,40,30,35,25,20,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,1,68,31.8,674,26.8,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,718,34.9,300,1
420,66,610,74,150,45,570,74,660,47,40,30,35,25,20,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,1,68,31.8,674,26.8,False,False,True,True,True,10,2,False,0,0,255,SPOKED,SPOKED,0,0,80,80,278,718,34.9,300,1
