CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,65,600,66,110,45,520,74,660,45,40,28,36.5,27.35,21.5,15,9,STEEL,30,40,30,330,350,16,18,True,True,135,2.5,2.0,3.0,3.5,2.5,1.5,1.4,674,52,674,52,1,0,False,0,1,68,45,0,31.8,False,False,True,True,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,278,720,28,770,1
430,70,620,73,160,45,560,73,670,45,40,33,36.5,23.35,13.0,15,9,BAMBOO,35,45,45,330,350,16,18,True,True,130,2.2,1.9,3.5,3.8,3.0,1.6,1.5,674,52,674,52,0,0,False,0,1,68,45,0,31.8,False,False,True,True,True,7,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,298,740,33,790,1
415,72,580,74,120,45,490,73,760,45,40,26,36.5,23.35,14.5,15,9,ALUMINIUM,25,50,30,330,350,16,18,True,True,130,2.0,1.8,2.5,2.9,1.6,1.9,1.6,744,52,744,52,0,0,False,0,1,68,57,0,35.0,False,False,True,True,True,11,2,False,0,255,0,SPOKED,SPOKED,0,0,80,80,278,830,25,880,1
460,64,610,65,115,45,520,75,680,45,40,30,36.5,27.35,21.5,15,9,CARBON,32,42,35,330,350,16,18,False,False,135,2.5,2.1,3.2,3.6,2.8,1.7,1.7,674,52,674,52,1,0,False,0,0,68,45,692,31.8,False,False,False,False,True,11,1,True,0,0,255,TRISPOKE,TRISPOKE,1,1,80,80,278,720,28,770,1
430,70,600,73,140,45,560,73,660,45,40,33,36.5,23.35,13.0,15,9,STEEL,33,45,43,330,350,16,18,False,False,130,2.2,1.9,3.4,3.8,3.0,1.6,1.5,674,52,674,52,0,0,False,0,1,68,45,0,31.8,False,False,False,False,True,7,1,False,255,165,0,SPOKED,SPOKED,0,0,80,80,298,740,33,790,1
415,72,590,74,115,45,495,74,762,45,40,26,36.5,23.35,14.5,15,9,STEEL,29,48,30,330,350,16,18,True,True,130,2.0,1.8,2.5,2.9,1.6,1.9,1.6,744,52,744,52,0,1,False,1,1,68,57,0,35.0,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,830,25,880,1
455,66,600,66,110,45,530,74,670,45,40,31,36.5,27.35,21.5,15,9,STEEL,30,40,38,330,350,16,18,True,True,135,2.5,2.1,3.2,3.6,2.8,1.7,1.7,674,52,674,52,1,0,False,0,1,68,45,0,31.8,False,False,True,True,True,10,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,278,720,28,770,1
430,70,620,73,155,45,555,73,680,45,40,33,36.5,23.35,13.0,15,9,ALUMINIUM,36,46,45,330,350,16,18,True,True,130,2.2,1.9,3.5,3.8,3.0,1.6,1.5,674,52,674,52,0,0,False,0,1,68,45,0,31.8,False,True,True,True,True,7,1,False,204,204,255,SPOKED,SPOKED,0,0,80,80,298,740,33,790,1
415,75,570,75,100,45,470,74,770,45,40,25,36.5,23.35,14.5,15,9,STEEL,25,50,30,330,350,16,18,False,False,130,2.0,1.8,2.5,2.9,1.6,1.9,1.6,744,52,744,52,0,0,False,0,1,73,57,0,35.0,False,False,True,True,True,11,2,False,0,255,204,SPOKED,SPOKED,0,0,80,80,278,830,25,880,1
460,66,605,66,112,45,540,75,675,45,40,30,36.5,27.35,21.5,15,9,STEEL,31,42,33,330,350,16,18,True,True,135,2.5,2.1,3.2,3.6,2.8,1.7,1.7,674,52,674,52,1,1,False,1,1,68,45,0,31.8,False,False,True,True,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,278,720,28,770,1
