CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435,65,640,67,125,45,555,73,650,45,40,30,36.5,23.35,23.35,15,9,STEEL,45,45,45,330,350,16,18,False,False,135,2.5,1.8,2.0,1.8,1.4,1.4,1.8,674,52,674,52,1,0,False,1,1,68,34,692,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,718,34.9,300,1
440,66,630,73,130,50,550,74,645,45,40,30,36.5,23.35,23.35,16,9,STEEL,48,48,48,330,350,16,18,False,False,135,2.5,1.8,2.0,1.8,1.4,1.4,1.8,674,52,674,52,1,1,False,1,1,68,34,692,31.8,False,False,True,True,True,8,1,False,204,153,0,SPOKED,SPOKED,0,0,0,0,300,720,34.9,320,1
430,70,600,73,140,45,540,73,650,45,40,30,36.5,23.35,23.35,15,9,TITANIUM,55,55,30,330,350,16,18,False,False,130,2.5,1.8,2.0,1.8,1.4,1.4,1.8,674,52,674,52,0,0,False,0,3,68,34,692,31.8,False,False,True,True,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,300,710,34.9,300,1
440,65,660,66,125,45,550,73,650,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,45,45,45,330,350,16,18,False,False,135,2.5,1.8,2.0,1.8,1.4,1.4,1.8,674,52,674,52,1,2,False,1,1,68,34,692,31.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,290,730,34.9,310,1
420,66,630,73,135,45,540,74,650,45,40,30,36.5,23.35,23.35,15,9,STEEL,50,30,50,330,350,16,18,False,False,135,2.5,1.8,2.0,1.8,1.4,1.4,1.8,674,52,674,52,0,0,False,0,1,68,34,692,31.8,False,True,True,True,True,9,2,False,255,165,0,SPOKED,SPOKED,0,0,0,0,300,700,34.9,300,1
430,70,610,73,135,45,545,73,650,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,50,50,35,330,350,16,18,False,False,130,2.5,1.8,2.0,1.8,1.4,1.4,1.8,674,52,674,52,0,1,False,1,2,68,34,692,31.8,False,False,True,True,True,11,2,False,0,255,0,SPOKED,SPOKED,0,0,0,0,290,705,34.9,320,1
435,65,650,67,125,45,550,73,650,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,45,45,45,330,350,16,18,False,False,135,2.5,1.8,2.0,1.8,1.4,1.4,1.8,674,52,674,52,1,1,False,1,1,68,34,692,31.8,False,False,False,False,True,10,1,False,128,128,128,SPOKED,SPOKED,0,0,0,0,295,720,34.9,300,1
430,66,630,73,130,45,545,74,650,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,48,48,48,330,350,16,18,False,False,135,2.5,1.8,2.0,1.8,1.4,1.4,1.8,674,52,674,52,1,1,False,1,2,68,34,692,31.8,False,False,True,True,True,8,1,False,50,205,50,SPOKED,SPOKED,0,0,0,0,300,710,34.9,320,1
425,66,600,73,140,45,545,73,650,45,40,30,36.5,23.35,23.35,15,9,STEEL,55,55,30,330,350,16,18,False,False,130,2.5,1.8,2.0,1.8,1.4,1.4,1.8,674,52,674,52,0,0,False,0,3,68,34,692,31.8,False,False,False,False,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,300,710,34.9,300,1
440,65,650,66,125,45,550,73,650,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,45,45,45,330,350,16,18,False,False,135,2.5,1.8,2.0,1.8,1.4,1.4,1.8,674,52,674,52,1,2,False,1,1,68,34,692,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,295,720,34.9,300,1
