CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no header/index), one row per design corresponding to Conditions 1–10. Each line has exactly 70 comma‐separated entries in the variable order you specified.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,65,610.0,67.0,140.0,45.0,550.0,73.0,720.0,45.0,40.0,28.6,36.5,23.35,27.35,13.0,15.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.5,2.5,3.0,2.5,2.0,2.5,628.0,69.0,628.0,69.0,1.0,0.0,False,0.0,1.0,73.0,31.8,628.0,31.8,False,False,False,False,True,10.0,1.0,False,0.0,123.0,167.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,276.0,700.0,36.5,300.0,1.0
425,70,590.0,73.0,160.0,45.0,530.0,74.0,660.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,ALUMINIUM,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,1.0,False,2.0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8.0,1.0,False,0.0,105.0,148.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,720.0,28.6,350.0,1.0
420,70,580.0,73.5,140.0,45.0,540.0,74.0,670.0,45.0,40.0,28.6,36.5,21.25,50.0,13.0,15.0,CARBON,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,0.0,68.0,53.0,692.0,31.8,False,False,False,False,True,11.0,2.0,False,0.0,50.0,100.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,740.0,50.0,300.0,0.0
430,65,600.0,68.0,150.0,45.0,560.0,73.0,730.0,45.0,40.0,39.75,36.5,23.35,39.75,13.0,15.0,CARBON,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,628.0,69.0,628.0,69.0,1.0,0.0,False,0.0,3.0,73.0,34.0,628.0,34.0,False,False,False,False,True,10.0,2.0,False,0.0,70.0,150.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,760.0,39.75,350.0,1.0
425,70,600.0,73.0,160.0,45.0,540.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,28.6,13.0,15.0,TITANIUM,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,2.0,False,2.0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8.0,1.0,False,0.0,158.0,150.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,28.6,300.0,1.0
420,70,560.0,73.0,130.0,45.0,520.0,74.0,650.0,45.0,40.0,28.6,36.5,21.25,50.0,13.0,15.0,CARBON,30.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.2,1.5,1.2,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,0.0,68.0,53.0,692.0,31.8,False,False,False,False,True,11.0,2.0,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,740.0,50.0,300.0,1.0
430,65,610.0,68.0,140.0,45.0,550.0,73.0,720.0,45.0,40.0,28.6,36.5,23.35,36.5,13.0,15.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,3.0,2.5,2.0,2.5,628.0,69.0,628.0,69.0,1.0,2.0,False,2.0,1.0,73.0,31.8,628.0,31.8,True,True,False,False,True,10.0,2.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,760.0,36.5,350.0,1.0
425,70,600.0,73.0,170.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,36.5,13.0,15.0,STEEL,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,2.5,2.5,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,31.8,692.0,31.8,False,True,False,False,True,8.0,1.0,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,36.5,300.0,1.0
425,70,580.0,73.5,140.0,45.0,530.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,36.5,13.0,15.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0.0,1.0,False,1.0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,730.0,36.5,300.0,1.0
430,65,605.0,68.0,150.0,45.0,550.0,73.0,720.0,45.0,40.0,28.6,36.5,23.35,36.5,13.0,15.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,3.0,3.0,2.5,2.5,628.0,69.0,628.0,69.0,1.0,0.0,False,0.0,1.0,73.0,31.8,628.0,31.8,False,False,True,True,True,10.0,2.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,760.0,36.5,300.0,1.0
