CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,580,73.0,130,45,550,74,750,45,40,35,40,30,35,15,10,CARBON,60,50,30,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700,50,700,50,0,1,False,2,3,68,45,0,40,False,False,False,False,True,11,1,False,128,0,128,SPOKED,SPOKED,0,0,0,0,280,710,40,350,1
430,60,600,73.5,140,45,550,73,760,45,40,35,40,30,35,15,10,TITANIUM,70,50,30,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,50,700,50,0,1,False,0,1,68,45,0,40,False,False,True,True,False,8,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,720,40,360,1
430,60,620,68.0,150,45,500,75,700,45,40,35,40,30,35,15,10,STEEL,80,50,30,330,350,16,18,False,False,135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700,50,700,50,1,1,False,1,1,68,45,0,40,False,False,False,False,True,11,1,False,50,205,50,SPOKED,SPOKED,0,0,0,0,300,720,40,400,1
430,65,580,73.0,135,45,550,73,755,45,40,35,40,30,35,15,10,CARBON,65,50,30,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700,50,700,50,0,1,False,0,1,68,45,0,40,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,275,705,40,340,1
430,65,590,74.0,120,45,550,74,750,45,40,35,40,30,35,15,10,CARBON,60,50,30,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700,50,700,50,2,2,True,2,0,68,45,0,40,False,True,False,False,True,11,1,False,0,0,255,TRISPOKE,DISC,1,0,60,0,280,720,40,360,0
435,55,610,69.0,145,45,500,75,710,50,40,35,40,30,40,15,10,ALUMINIUM,75,50,30,330,350,16,18,False,False,135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,680,45,680,45,1,1,False,1,1,68,50,0,40,False,False,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,295,730,40,390,1
430,65,580,73.0,135,45,550,73,750,45,40,35,40,30,35,15,10,CARBON,65,50,30,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700,50,700,50,0,1,False,0,1,68,45,0,40,False,False,True,True,True,10,2,False,64,64,64,SPOKED,SPOKED,0,0,0,0,280,715,40,360,1
430,60,600,73.0,140,45,550,73,760,45,40,35,40,30,35,15,10,TITANIUM,70,50,30,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,50,700,50,0,1,False,0,1,68,45,0,40,False,False,True,True,False,10,2,True,192,192,192,SPOKED,SPOKED,0,0,0,0,280,720,40,360,1
435,55,610,69.0,145,45,500,75,710,50,40,35,40,30,40,15,10,TITANIUM,75,50,30,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680,45,680,45,1,1,False,1,1,68,50,0,40,False,False,True,True,True,11,1,True,128,128,128,SPOKED,SPOKED,0,0,0,0,295,730,40,390,1
430,65,580,73.0,130,45,550,73,750,45,40,35,40,30,35,15,10,STEEL,65,50,30,330,350,16,18,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700,50,700,50,0,1,False,1,1,68,45,0,40,False,False,True,True,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,710,40,360,1
