CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435,62,615,66,125,45,555,73,655,45,40,31.0,36.5,23.35,23.35,15,9,ALUMINIUM,30,45,45,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.5,630,52,630,52,1,1,False,1,1,68,45,0,31.8,False,False,True,True,True,11,1,False,255,255,0,SPOKED,SPOKED,1,1,80,80,260,700,34.9,300,1
430,65,580,72,140,45,550,73,620,45,40,28.6,36.5,23.35,23.35,15,9,ALUMINIUM,60,45,50,330,350,16,18,False,False,130,3,2,2.5,2,1.5,1.5,1.5,700,24,700,24,0,2,False,0,1,68,45,0,31.8,False,False,False,False,True,9,2,False,255,255,255,DISC,SPOKED,0,1,0,80,260,725,34.9,350,1
425,68,600,73,130,45,560,73,600,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,60,45,50,330,350,16,18,False,False,130,3,2,2.5,2,1.5,1.5,1.5,700,24,700,24,0,2,False,0,1,68,45,0,31.8,False,False,True,True,True,9,2,False,0,150,255,DISC,SPOKED,0,1,0,80,260,720,34.9,350,1
440,62,610,66,120,45,550,73,655,50,40,31.8,36.5,23.35,23.35,15,9,CARBON,30,45,45,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.5,630,52,630,52,1,1,False,1,1,68,44,0,31.8,False,False,True,True,True,12,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,265,710,34.9,300,1
425,65,580,72,140,45,550,73,620,45,40,28.6,36.5,23.35,23.35,15,9,ALUMINIUM,60,45,50,330,350,16,18,False,False,130,3,2,2.5,2,1.5,1.5,1.5,700,24,700,24,0,1,False,1,1,68,45,0,31.8,False,False,True,True,False,9,1,False,128,128,128,DISC,SPOKED,0,1,0,80,260,720,34.9,350,1
425,60,605,73,130,45,560,73,600,45,40,28.6,36.5,23.35,23.35,15,9,CARBON,60,45,50,330,350,16,18,False,False,130,3,2,2.5,2,1.5,1.5,1.5,700,24,700,24,0,1,False,1,1,68,45,0,31.8,False,False,True,True,True,10,2,False,0,0,255,TRISPOKE,DISC,1,0,100,0,265,725,34.9,350,1
430,62,620,66,120,45,550,73,655,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,45,45,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.5,630,52,630,52,1,1,False,1,1,68,45,0,31.8,False,True,True,True,True,8,1,False,200,200,255,SPOKED,DISC,1,0,80,0,260,705,34.9,300,1
430,65,580,72,140,45,550,73,620,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,60,45,50,330,350,16,18,False,False,130,3,2,2.5,2,1.5,1.5,1.5,700,24,700,24,0,2,False,0,1,68,45,0,31.8,False,False,False,False,True,8,2,False,255,255,255,DISC,SPOKED,0,1,0,80,260,725,34.9,350,1
425,68,600,73,130,45,560,73,600,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,60,45,50,330,350,16,18,False,False,130,3,2,2.5,2,1.5,1.5,1.5,700,24,700,24,0,2,False,0,1,68,45,0,31.8,True,True,True,True,True,9,2,True,60,100,40,DISC,DISC,0,0,0,0,260,720,34.9,350,1
445,60,610,68,110,45,550,73,650,45,40,31.8,36.5,23.35,23.35,15,9,CARBON,30,45,45,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.5,630,52,630,52,2,2,False,0,0,68,44,0,38.1,False,False,True,True,True,11,1,False,255,100,100,TRISPOKE,TRISPOKE,1,1,120,120,260,710,34.9,300,0
