CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.0,74.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,26.8,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,30.0,300,0
405.0,70.0,590.0,69.0,140.0,45.0,515.0,72.0,740.0,45.0,40.0,28.6,50.0,27.35,21.5,15.0,9.0,ALUMINIUM,35.0,60.0,45.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,744.0,69.0,744.0,69.0,1,0,False,1,1,68.0,45.0,692.0,35.0,False,True,True,True,True,10,2,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,710.0,35.0,300,1
450.0,65.0,560.0,73.0,160.0,50.0,530.0,74.0,640.0,45.0,40.0,28.0,40.0,25.0,15.0,15.0,9.0,STEEL,40.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,46.3,692.0,31.8,False,False,False,False,True,7,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,30.0,300,1
420.0,66.0,575.0,74.0,180.0,45.0,550.0,73.5,650.0,45.0,40.0,26.0,36.5,23.35,15.0,15.0,10.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,False,True,True,True,11,2,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,275.0,730.0,30.0,300,1
415.0,70.0,640.0,72.5,150.0,45.0,540.0,73.0,660.0,45.0,40.0,40.0,50.0,28.5,13.0,15.0,9.0,STEEL,30.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,744.0,69.0,744.0,69.0,1,0,False,2,1,68.0,55.0,692.0,50.0,False,False,True,True,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,720.0,30.0,300,1
430.0,68.0,600.0,73.0,130.0,45.0,550.0,74.0,630.0,45.0,40.0,26.0,38.0,23.35,15.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.5,2.5,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,46.3,692.0,31.8,False,False,False,False,True,7,1,False,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,30.0,300,1
425.0,68.0,580.0,74.0,140.0,45.0,520.0,73.0,665.0,45.0,40.0,27.0,37.0,23.35,15.0,15.0,9.0,STEEL,33.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,18,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,30.0,300,1
405.0,70.0,590.0,70.0,150.0,45.0,550.0,73.0,720.0,45.0,40.0,27.0,45.0,23.35,15.0,15.0,9.0,STEEL,35.0,50.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,4.0,3.0,2.0,3.0,744.0,69.0,744.0,69.0,1,0,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,10,2,False,135,206,250,SPOKED,SPOKED,1,1,80.0,80.0,260.0,710.0,30.0,300,1
445.0,68.0,620.0,73.0,155.0,45.0,575.0,74.0,645.0,45.0,40.0,30.0,40.0,23.35,15.0,15.0,9.0,STEEL,38.0,80.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,2,2,68.0,45.0,692.0,31.8,False,False,True,True,True,7,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,30.0,300,1
430.0,68.0,580.0,73.5,110.0,45.0,530.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,28.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,30.0,300,0
