CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,580.0,73.0,110.0,45.0,600.0,73.0,650.0,45.0,40.0,25.4,36.5,25.0,20.0,15.0,9.0,STEEL,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,40.0,300.0,1
440.0,65.0,600.0,71.0,110.0,45.0,610.0,72.0,660.0,45.0,40.0,25.4,36.5,25.0,20.0,15.0,9.0,CARBON,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,1,False,0,3,73.0,35.0,692.0,31.8,False,False,True,True,True,10,2,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,40.0,300.0,1
420.0,65.0,580.0,73.0,110.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,25.0,20.0,15.0,9.0,ALUMINIUM,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,False,True,True,True,8,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,40.0,300.0,1
415.0,65.0,590.0,73.0,115.0,45.0,550.0,73.0,655.0,45.0,40.0,25.4,36.5,25.0,20.0,15.0,9.0,STEEL,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,True,True,True,True,9,2,False,64,64,64,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,40.0,300.0,1
445.0,70.0,610.0,71.0,115.0,45.0,600.0,72.0,665.0,45.0,40.0,25.4,36.5,25.0,20.0,15.0,9.0,CARBON,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,1,False,0,3,73.0,35.0,692.0,31.8,False,False,True,True,True,11,1,False,64,64,64,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,40.0,300.0,1
435.0,65.0,580.0,73.0,110.0,45.0,590.0,73.0,650.0,45.0,40.0,25.4,36.5,25.0,20.0,15.0,9.0,ALUMINIUM,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,True,True,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,40.0,300.0,1
440.0,65.0,550.0,73.0,110.0,45.0,600.0,73.0,640.0,45.0,40.0,25.4,36.5,25.0,20.0,15.0,9.0,STEEL,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,40.0,300.0,1
430.0,65.0,570.0,71.0,115.0,45.0,550.0,72.0,645.0,45.0,40.0,25.4,36.5,25.0,20.0,15.0,9.0,STEEL,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,1,False,2,1,73.0,34.0,692.0,31.8,False,False,True,True,True,10,1,False,0,0,0,TRISPOKE,SPOKED,1,1,100.0,80.0,280.0,710.0,40.0,300.0,1
430.0,65.0,600.0,73.0,115.0,45.0,580.0,73.0,660.0,45.0,40.0,25.4,36.5,25.0,20.0,15.0,9.0,ALUMINIUM,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,34.0,692.0,31.8,False,False,True,True,True,9,1,False,0,105,148,TRISPOKE,SPOKED,1,1,100.0,80.0,280.0,740.0,40.0,300.0,1
425.0,60.0,565.0,73.0,105.0,45.0,570.0,73.0,640.0,45.0,40.0,25.4,36.5,25.0,20.0,15.0,9.0,STEEL,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,40.0,300.0,1
