CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,70.0,580.0,66.0,125.0,45.0,580.0,73.5,680.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,1.0,1.0,1.2,1.2,1.2,1.2,1.2,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,53.0,0.0,35.0,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0
430.0,75.0,590.0,73.0,150.0,45.0,550.0,73.0,650.0,50.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,28.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,1.5,1.5,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,0,0,0,DISC,SPOKED,1,1,80.0,80.0,300.0,718.0,34.9,300.0
420.0,75.0,600.0,74.0,100.0,45.0,540.0,74.0,600.0,47.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,26.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,1.5,1.5,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,260.0,680.0,34.9,330.0
445.0,68.0,580.0,67.0,110.0,45.0,550.0,73.0,670.0,45.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,1.5,1.5,1.2,1.2,1.2,1.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0
430.0,75.0,590.0,74.0,140.0,45.0,540.0,74.0,650.0,50.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,29.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,1.5,1.5,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,64,64,64,DISC,SPOKED,1,1,80.0,80.0,300.0,718.0,34.9,300.0
425.0,70.0,600.0,73.5,140.0,45.0,600.0,73.5,600.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,27.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,680.0,34.9,330.0
440.0,65.0,580.0,65.0,130.0,45.0,560.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,31.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,1.0,1.0,1.2,1.2,1.2,1.2,1.2,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,53.0,0.0,35.0,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0
430.0,75.0,590.0,74.0,150.0,45.0,550.0,74.0,650.0,50.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,28.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,1.5,1.5,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,0,0,0,DISC,SPOKED,1,1,80.0,80.0,300.0,718.0,34.9,300.0
415.0,75.0,610.0,75.0,120.0,45.0,530.0,75.0,620.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,1.0,1.0,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,53.0,0.0,35.0,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,680.0,34.9,330.0
450.0,68.0,580.0,68.0,130.0,45.0,590.0,73.5,700.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,33.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0
