CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,66.0,620.0,67.0,130.0,45.0,555.0,73.0,680.0,45.0,40.0,30.0,36.5,25.0,23.0,15.0,15.0,TITANIUM,40.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,50.0,0.0,34.9,False,True,True,True,True,11,1,False,100,200,100,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,36.0,300.0,1
430.0,70.0,600.0,72.0,160.0,45.0,530.0,73.0,620.0,50.0,40.0,28.0,35.0,24.0,22.0,15.0,10.0,STEEL,45.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,34.9,False,False,True,True,True,7,1,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,275.0,290.0,35.0,300.0,1
420.0,68.0,580.0,73.0,140.0,45.0,540.0,74.0,610.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,10.0,ALUMINIUM,40.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,2,68.0,40.0,0.0,34.9,False,True,False,False,True,11,1,False,80,80,80,TRISPOKE,SPOKED,1,0,50.0,0.0,270.0,300.0,35.0,300.0,1
435.0,65.0,610.0,68.0,150.0,45.0,550.0,73.0,670.0,50.0,40.0,30.0,36.0,24.0,23.0,15.0,10.0,ALUMINIUM,45.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,45.0,0.0,34.9,False,False,False,False,True,10,1,False,255,100,100,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,36.0,300.0,1
425.0,70.0,590.0,73.0,130.0,45.0,530.0,74.0,600.0,45.0,40.0,32.0,36.0,25.0,23.0,15.0,10.0,CARBON,40.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,1.5,1.2,1.2,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,40.0,0.0,34.9,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,36.0,300.0,1
420.0,68.0,580.0,73.0,140.0,45.0,545.0,74.0,610.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,10.0,ALUMINIUM,40.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,2,68.0,45.0,0.0,34.9,False,False,False,False,True,11,1,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,35.0,300.0,1
440.0,66.0,620.0,67.0,120.0,45.0,555.0,73.0,680.0,45.0,40.0,30.0,36.0,25.0,23.0,15.0,10.0,STEEL,40.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,40.0,0.0,34.9,False,False,False,False,True,9,1,False,255,69,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,36.0,300.0,1
430.0,70.0,600.0,72.0,150.0,45.0,530.0,73.0,620.0,50.0,40.0,28.0,35.0,24.0,22.0,15.0,10.0,STEEL,45.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,34.9,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,35.0,300.0,1
420.0,68.0,580.0,73.0,140.0,45.0,545.0,74.0,610.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,10.0,ALUMINIUM,40.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,2,68.0,45.0,0.0,34.9,False,True,True,True,True,11,1,False,100,100,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,35.0,300.0,1
440.0,66.0,620.0,67.0,130.0,45.0,560.0,73.0,670.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,10.0,STEEL,40.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,2,3,68.0,40.0,0.0,34.9,False,False,True,True,True,10,1,False,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,35.0,300.0,1
