CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,580.0,73.0,130.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,45.0,28.5,28.5,15.0,9.0,CARBON,28.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.75,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,80.0,26.8,250.0,1.0
450.0,35.0,510.0,67.0,140.0,45.0,515.0,72.0,750.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,36.0,49.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.0,2.5,2.5,1.5,1.41,1.387,736.0,122.0,736.0,122.0,1,1,False,1,1,73.0,31.8,0.0,31.8,False,False,False,False,True,10,1,False,50,205,50,SPOKED,SPOKED,0,0,80.0,74.0,26.8,300.0,1.0,,
430.0,30.0,540.0,71.0,100.0,45.0,550.0,73.0,630.0,45.0,40.0,35.0,50.0,35.0,35.0,15.0,9.0,BAMBOO,46.9,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,10.0,1.5,1.2,2.5,1.35,1.53,2.5,674.0,69.0,674.0,69.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,139,69,19,SPOKED,SPOKED,0,0,80.0,80.0,26.8,300.0,1.0,,
425.0,65.0,575.0,73.0,125.0,45.0,560.0,74.0,645.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,36.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,2.5,2.5,1.5,1.41,1.387,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,184,134,11,SPOKED,SPOKED,0,0,80.0,81.0,26.8,250.0,1.0,,
450.0,35.0,520.0,67.0,150.0,45.0,540.0,72.0,670.0,45.0,40.0,28.6,45.0,28.5,28.5,15.0,9.0,CARBON,30.0,40.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,5.0,2.0,2.0,2.5,1.75,2.5,2.5,736.0,54.0,736.0,54.0,1,0,False,0,3,73.0,35.0,0.0,31.8,True,True,False,False,True,11,1,False,20,20,20,SPOKED,SPOKED,0,0,80.0,78.0,26.8,300.0,1.0,,
430.0,30.0,530.0,71.0,100.0,45.0,533.0,73.0,630.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,46.9,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.5,1.5,1.41,1.387,674.0,69.0,674.0,69.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,1,False,20,20,20,SPOKED,SPOKED,0,0,80.0,77.0,26.8,300.0,1.0,,
425.0,65.0,570.0,73.0,140.0,45.0,555.0,74.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,36.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,2.5,2.5,1.5,1.41,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,175,238,238,SPOKED,SPOKED,0,0,80.0,80.0,26.8,250.0,1.0,,
450.0,35.0,510.0,67.0,160.0,45.0,550.0,72.0,630.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,33.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,1.8,2.0,2.5,1.5,1.41,1.387,736.0,122.0,736.0,122.0,1,1,False,1,1,73.0,31.8,0.0,31.8,False,False,True,True,True,10,1,False,220,20,60,SPOKED,SPOKED,0,0,80.0,80.0,26.8,300.0,1.0,,
430.0,30.0,590.0,71.0,160.0,45.0,560.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,33.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.5,1.5,1.41,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,False,0,0,255,SPOKED,SPOKED,0,0,80.0,81.0,26.8,300.0,1.0,,
425.0,65.0,580.0,73.0,135.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,36.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,2.5,2.5,1.5,1.41,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,True,11,2,False,173,223,173,SPOKED,SPOKED,0,0,80.0,79.0,26.8,250.0,1.0,,
