CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,67,590,73,120,45,550,73.0,640,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,60,50,45,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,1.8,1.8,2.2,674,50,674,50,0,0,False,0,1,68,31.8,0,31.8,False,False,True,True,True,10,2,False,0,0,0,DISC,DISC,0,0,0,0,278,720,26.8,250,1
430,65,600,66,140,45,520,74.0,660,50,40,28.6,36.5,24.0,24.0,20,9,ALUMINIUM,65,48,43,330,350,16,18,False,False,135,3.0,2.5,2.5,2.5,2.0,2.0,2.5,674,52,674,52,1,1,False,1,1,68,34.0,0,34.0,False,False,False,False,True,8,2,False,128,0,128,SPOKED,SPOKED,0,0,0,0,278,730,26.8,260,1
420,66,620,72,110,45,540,73.0,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,55,50,40,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,1.8,1.8,2.2,674,50,674,50,0,2,False,1,1,68,31.8,0,31.8,False,False,False,False,True,7,1,False,64,64,64,SPOKED,SPOKED,0,0,0,0,278,720,26.8,250,1
425,68,585,73,130,45,545,73.5,640,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,55,50,45,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,1.8,1.8,2.2,674,50,674,50,0,0,False,1,1,68,31.8,0,31.8,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,720,26.8,250,1
430,64,605,67,140,45,550,73.0,660,50,40,28.6,36.5,24.0,24.0,20,9,ALUMINIUM,65,50,45,330,350,16,18,False,False,135,3.0,2.5,2.5,2.5,2.0,2.0,2.5,674,52,674,52,1,1,False,1,1,68,34.0,0,34.0,False,False,True,True,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,278,735,26.8,260,1
420,66,615,72,115,45,545,73.0,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,55,50,40,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,1.8,1.8,2.2,674,50,674,50,0,2,False,1,1,68,31.8,0,31.8,False,True,False,False,True,7,1,False,154,205,50,SPOKED,SPOKED,0,0,0,0,278,725,26.8,250,1
425,68,590,73,120,45,550,73.0,640,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,60,50,45,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,1.8,1.8,2.2,674,50,674,50,0,0,False,1,1,68,31.8,0,31.8,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,720,26.8,250,1
430,62,615,66,130,45,550,74.0,660,50,40,28.6,36.5,24.0,24.0,20,9,ALUMINIUM,65,50,45,330,350,16,18,False,False,135,3.0,2.5,2.5,2.5,2.0,2.0,2.5,674,52,674,52,1,1,False,1,1,68,34.0,0,34.0,False,False,True,True,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,740,26.8,260,1
420,66,625,72,120,45,550,73.0,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,55,50,40,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,1.8,1.8,2.2,674,50,674,50,0,2,False,1,1,68,31.8,0,31.8,False,False,True,True,True,7,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,278,730,26.8,250,1
425,67,595,73,125,45,550,73.0,645,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,60,50,45,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,1.8,1.8,2.2,674,50,674,50,0,0,False,2,1,68,31.8,0,31.8,False,True,True,True,True,10,2,False,135,206,235,SPOKED,SPOKED,0,0,0,0,278,720,26.8,250,1
