CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,73.0,120.0,45.0,555.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,36.5,250.0,1
430.0,70.0,580.0,67.0,100.0,45.0,515.0,72.0,670.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,34.0,692.0,31.8,False,False,True,True,True,12,1,False,100,100,100,DISC,SPOKED,1,1,80.0,80.0,265.0,750.0,36.5,300.0,1
430.0,66.0,620.0,72.0,140.0,45.0,530.0,74.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,34.0,692.0,31.8,False,False,True,True,True,6,1,False,255,255,0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,36.5,300.0,1
430.0,70.0,600.0,73.0,120.0,45.0,555.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,36.5,250.0,1
430.0,70.0,580.0,67.0,100.0,45.0,515.0,72.0,670.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,744.0,122.0,744.0,122.0,1,2,False,2,1,73.0,34.0,692.0,31.8,False,False,False,False,True,12,1,False,0,100,0,DISC,SPOKED,1,1,80.0,80.0,265.0,725.0,36.5,300.0,1
430.0,66.0,620.0,72.0,140.0,45.0,530.0,74.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,34.0,692.0,31.8,False,False,True,True,True,6,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,695.0,36.5,300.0,1
430.0,70.0,600.0,73.0,120.0,45.0,555.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,36.5,250.0,1
430.0,70.0,580.0,67.0,100.0,45.0,515.0,72.0,670.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,34.0,692.0,31.8,False,False,True,True,True,12,1,False,255,255,255,DISC,SPOKED,1,1,80.0,80.0,265.0,725.0,36.5,300.0,1
430.0,66.0,620.0,72.0,140.0,45.0,530.0,74.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,34.0,692.0,31.8,True,True,False,False,True,6,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,705.0,36.5,300.0,1
430.0,70.0,600.0,73.0,120.0,45.0,555.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,10,2,False,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,740.0,36.5,250.0,1
