CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,66.0,640.0,73.0,160.0,45.0,540.0,74.0,750.0,45.0,45.0,30.0,33.0,36.5,23.35,13.0,15.0,STEEL,60.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,750.0,60.0,750.0,60.0,1,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,3,False,165,42,42,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,33.0,300.0,1
410.0,66.0,590.0,73.0,150.0,45.0,540.0,74.0,650.0,45.0,45.0,30.0,33.0,36.5,23.35,13.0,15.0,STEEL,60.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,8,1,False,0,0,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,760.0,33.0,300.0,1
440.0,66.0,540.0,74.0,150.0,45.0,540.0,76.0,730.0,47.0,45.0,30.0,33.0,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,680.0,52.0,680.0,52.0,0,1,False,1,0,68.0,34.0,0.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,28.0,300.0,1
425.0,66.0,620.0,73.0,150.0,45.0,540.0,74.0,750.0,45.0,45.0,30.0,33.0,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,750.0,60.0,750.0,60.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,3,False,255,160,122,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,28.0,300.0,1
415.0,66.0,590.0,73.0,150.0,45.0,540.0,74.0,650.0,45.0,45.0,30.0,33.0,36.5,23.35,13.0,15.0,STEEL,60.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,2,False,2,1,68.0,34.0,0.0,31.8,False,True,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,33.0,300.0,1
435.0,66.0,530.0,74.0,150.0,45.0,540.0,76.0,730.0,47.0,45.0,30.0,33.0,36.5,23.35,13.0,15.0,STEEL,60.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,0,False,0,0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,20,147,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,33.0,300.0,1
450.0,66.0,600.0,73.0,160.0,45.0,540.0,74.0,750.0,45.0,45.0,30.0,33.0,36.5,23.35,13.0,15.0,STEEL,60.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,750.0,60.0,750.0,60.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,3,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,750.0,33.0,300.0,1
405.0,66.0,580.0,73.0,150.0,45.0,540.0,74.0,650.0,45.0,45.0,30.0,33.0,36.5,23.35,13.0,15.0,STEEL,60.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,2,False,2,1,68.0,34.0,0.0,31.8,False,True,False,False,True,8,1,False,135,206,235,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,33.0,300.0,1
445.0,66.0,540.0,74.0,150.0,45.0,540.0,76.0,730.0,47.0,45.0,30.0,28.0,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,680.0,52.0,680.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,735.0,28.0,300.0,1
460.0,66.0,610.0,73.0,160.0,45.0,540.0,74.0,750.0,45.0,45.0,30.0,50.0,36.5,23.35,13.0,15.0,BAMBOO,45.0,44.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,750.0,60.0,750.0,60.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,3,False,255,228,225,SPOKED,SPOKED,0,0,80.0,80.0,278.0,765.0,50.0,300.0,1
