CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,600,73,150,45,540,73.0,620,45,40,28.0,36.5,23.5,23.5,15,10,STEEL,30,40,50,330,350,16,18,False,False,135,4.0,3.0,3.0,3.0,1.8,1.8,1.8,700,50,700,50,1,1,False,1,1,68,40.0,0,31.8,False,False,True,True,True,8,1,False,100,100,100,SPOKED,SPOKED,0,0,80,80,280,300,36.5,300,1
420,65,550,73,120,45,540,73.5,630,45,40,28.6,36.5,23.5,23.5,15,10,ALUMINIUM,25,40,50,330,350,16,18,False,False,130,3.0,2.5,3.0,3.0,1.8,1.8,1.8,700,25,700,25,0,1,False,1,1,68,34.9,0,31.8,False,False,False,False,True,11,2,False,0,0,0,DISC,DISC,0,0,80,80,280,300,36.5,300,1
440,60,600,67,120,45,560,68.0,650,45,40,28.6,36.5,27.35,27.35,15,10,STEEL,30,40,50,330,350,16,18,False,False,135,4.0,3.0,3.0,3.0,2.0,2.0,2.0,700,50,700,50,1,1,False,1,1,68,34.0,0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,320,36.5,300,1
420,65,600,73,140,45,540,73.0,625,45,40,28.6,36.5,23.5,23.5,15,10,ALUMINIUM,28,40,50,330,350,16,18,False,False,130,3.5,2.5,3.0,3.0,1.8,1.8,1.8,700,50,700,50,0,1,False,1,1,68,34.9,0,31.8,False,False,False,False,True,9,1,False,0,100,0,SPOKED,SPOKED,0,0,80,80,280,310,36.5,300,1
430,65,560,73,155,45,550,73.0,635,45,40,28.6,36.5,23.5,23.5,15,10,STEEL,32,40,50,330,350,16,18,False,False,130,4.0,3.0,3.0,3.0,1.8,1.8,1.8,700,25,700,25,0,1,False,1,1,68,34.9,0,31.8,False,False,False,False,True,11,2,True,255,105,180,DISC,DISC,0,0,80,80,280,320,36.5,300,1
445,60,620,67,115,45,560,68.0,655,45,40,28.6,36.5,27.35,27.35,15,10,CARBON,30,40,50,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,1.5,1.5,2.0,700,50,700,50,1,1,False,1,1,68,34.9,0,31.8,False,False,False,False,True,12,1,False,204,204,255,SPOKED,SPOKED,0,0,80,80,280,330,36.5,300,1
425,65,605,73,140,45,540,73.0,620,45,40,28.6,36.5,23.5,23.5,15,10,ALUMINIUM,28,40,50,330,350,16,18,False,False,130,3.5,2.5,3.0,3.0,1.8,1.8,1.8,700,50,700,50,0,1,False,1,1,68,34.9,0,31.8,False,False,False,False,True,8,1,False,210,105,30,SPOKED,SPOKED,0,0,80,80,280,310,36.5,300,1
430,65,555,73,150,45,540,73.5,630,45,40,28.6,36.5,23.5,23.5,15,10,STEEL,30,40,50,330,350,16,18,False,False,130,4.0,3.0,3.0,3.0,1.8,1.8,1.8,700,25,700,25,0,0,False,0,1,68,34.9,0,31.8,False,False,False,False,True,11,2,False,105,105,105,SPOKED,SPOKED,0,0,80,80,280,300,36.5,300,1
440,60,600,68,120,45,560,73.0,650,45,40,28.6,36.5,27.35,27.35,15,10,CARBON,30,40,50,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,1.5,1.5,2.0,700,25,700,25,0,0,False,0,1,68,34.9,0,31.8,False,True,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,315,36.5,300,1
425,65,600,73,140,45,540,73.0,620,45,40,28.6,36.5,23.5,23.5,15,10,ALUMINIUM,28,40,50,330,350,16,18,False,False,130,3.5,2.5,3.0,3.0,1.8,1.8,1.8,700,50,700,50,1,1,False,1,1,68,34.9,0,31.8,False,False,False,False,True,9,1,False,139,0,0,SPOKED,SPOKED,0,0,80,80,280,310,36.5,300,1
