CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,40.0,600.0,67.0,130.0,45.0,510.0,73.0,630.0,45.0,40.0,28.6,36.5,27.35,14.0,15.0,9.0,TITANIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,148.0,5.0,3.0,3.0,4.0,3.0,2.5,3.0,745.0,60.0,745.0,60.0,1,2,False,1,1,73.0,40.0,692.0,31.8,False,False,True,True,True,11,1,False,192,192,192,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,760.0,26.8,300,1
420.0,70.0,620.0,73.0,180.0,45.0,560.0,72.0,610.0,50.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,32.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,3.0,4.0,4.5,3.5,3.0,4.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,26.8,300,1
420.0,60.0,610.0,74.0,170.0,45.0,540.0,73.0,600.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,32.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.5,3.0,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,40.0,692.0,31.8,False,False,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,26.8,300,1
440.0,50.0,650.0,66.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,27.35,13.0,15.0,9.0,CARBON,35.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,148.0,4.0,3.0,3.0,4.0,3.0,2.5,3.0,745.0,60.0,745.0,60.0,1,1,False,1,1,73.0,50.0,692.0,31.8,False,False,True,True,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300,3
420.0,70.0,620.0,73.0,180.0,45.0,550.0,73.0,620.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,55.0,32.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,4.0,4.5,3.5,3.0,4.0,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,45.0,692.0,31.8,False,False,False,False,True,8,2,False,0,128,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,26.8,300,1
430.0,60.0,610.0,74.0,160.0,45.0,540.0,73.0,610.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,32.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,3.0,3.0,3.5,3.0,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,2,68.0,40.0,692.0,31.8,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,26.8,300,1
440.0,50.0,650.0,66.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,40.0,38.0,50.0,0.0,0.0,0.0,0.0,False,False,148.0,3.0,3.0,3.0,4.0,3.0,2.5,3.0,745.0,60.0,745.0,60.0,1,1,False,1,1,73.0,45.0,692.0,31.8,False,False,True,True,True,11,1,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,750.0,26.8,300,1
420.0,70.0,620.0,73.0,180.0,45.0,560.0,72.0,620.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,50.0,32.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,40.0,692.0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,26.8,300,1
420.0,60.0,610.0,74.0,160.0,45.0,540.0,73.0,600.0,47.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,32.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.5,3.0,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,692.0,31.8,False,True,True,True,True,10,2,False,85,107,47,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,26.8,300,1
440.0,50.0,650.0,66.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,35.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,148.0,4.0,3.0,3.0,4.0,3.0,2.5,3.0,745.0,60.0,745.0,60.0,1,1,False,1,1,73.0,50.0,692.0,31.8,False,True,True,True,True,11,1,False,0,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300,1
