CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,60,630,68,120,45,545,73,700,45,40,40.0,36.5,25.0,25.0,13,15,ALUMINIUM,35,45,45,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.4,674,52,674,52,1,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,10,2,False,255,255,0,SPOKED,SPOKED,1,1,80,80,280,790,34.9,400,1
430,70,600,73,150,45,550,73,650,45,40,25.0,36.5,23.35,23.35,13,15,STEEL,40,45,45,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.4,674,52,674,52,0,0,False,2,1,68,31.8,0,31.8,False,False,False,True,True,8,1,True,0,255,0,SPOKED,SPOKED,1,1,80,80,280,812,26.8,330,1
430,70,620,73,100,45,503,73,700,45,45,28.6,36.5,23.35,23.35,15,9,BAMBOO,30,40,50,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.4,628,69,628,69,0,0,False,2,1,68,45.0,0,31.8,False,False,False,False,True,9,2,False,205,102,0,SPOKED,SPOKED,1,1,80,80,280,729,34.9,700,1
430,60,620,67,120,45,496,73,700,45,40,40.0,36.5,23.35,23.35,15,9,STEEL,35,40,45,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.4,674,52,674,52,1,0,True,0,1,68,31.8,0,31.8,False,True,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,1,1,80,80,280,720,26.8,330,1
430,70,600,73,150,45,492,73,650,45,40,25.0,36.5,23.35,23.35,15,9,STEEL,40,45,40,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.4,674,52,674,52,0,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,204,0,204,SPOKED,SPOKED,1,1,80,80,280,812,26.8,330,1
430,70,620,73,100,45,507,73,700,45,45,28.6,36.5,23.35,23.35,15,9,BAMBOO,30,40,50,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.4,628,69,628,69,0,0,False,0,1,68,45.0,0,31.8,True,False,False,False,True,9,2,False,205,102,0,SPOKED,SPOKED,1,1,80,80,280,735,34.9,700,1
430,60,620,67,150,45,523,73,690,45,40,40.0,36.5,23.35,23.35,15,9,STEEL,45,45,45,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.4,674,52,674,52,1,0,False,2,1,68,31.8,0,31.8,False,False,False,False,True,10,2,False,245,245,245,SPOKED,SPOKED,1,1,80,80,280,757,26.8,330,1
430,70,600,73,150,45,533,73,650,45,40,25.0,36.5,23.35,23.35,15,9,STEEL,40,45,45,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.4,674,52,674,52,0,0,False,2,1,68,31.8,0,31.8,True,True,False,False,True,8,1,False,218,165,32,SPOKED,SPOKED,1,1,80,80,280,772,26.8,330,1
430,70,630,73,100,45,468,73,700,45,40,40.0,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.4,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,9,2,False,135,206,235,SPOKED,SPOKED,1,1,80,80,280,679,26.8,330,1
430,60,610,67,150,45,514,73,700,45,40,40.0,36.5,23.35,23.35,15,9,TITANIUM,45,45,45,330,350,16,18,False,False,135,3,2,2.5,2,1.5,1.5,1.4,674,52,674,52,1,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,1,1,80,80,280,744,34.9,400,1
