CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,60,620,69,140,45,555,71.0,650,45,40,25.4,36.5,23.35,23.35,15,9,CARBON,30,40,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700,65,700,65,1,0,False,0,3,73,40,0,34,False,False,False,False,True,12,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,700,36.5,300,1
425,70,600,72,130,45,555,73.0,620,45,40,25.4,36.5,23.35,23.35,15,9,TITANIUM,30,40,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700,50,700,50,0,1,False,0,0,68,40,0,34,False,True,False,False,True,8,1,True,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,270,740,36.5,300,1
418,73,550,74,110,45,555,74.0,580,45,40,25.4,36.5,23.35,23.35,15,9,ALUMINIUM,30,40,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.5,650,28,650,28,2,0,False,2,2,68,40,0,34,False,True,False,False,True,11,2,False,76,187,23,SPOKED,DISC,0,0,0.0,0.0,265,640,36.5,300,0
440,60,600,68,150,45,555,71.5,640,45,40,25.4,36.5,23.35,23.35,15,9,CARBON,30,40,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700,65,700,65,1,1,False,2,3,73,40,0,34,False,False,False,False,True,11,1,False,0,122,204,SPOKED,SPOKED,0,0,0.0,0.0,275,697,36.5,300,1
430,70,590,71,125,45,555,72.0,630,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,30,40,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700,50,700,50,0,2,False,1,1,68,40,0,34,True,True,True,True,True,7,1,True,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,285,750,36.5,300,1
417,72,580,73,120,45,555,74.0,600,45,40,25.4,36.5,23.35,23.35,15,9,TITANIUM,30,40,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.5,650,28,650,28,2,0,False,0,0,68,40,0,34,False,True,False,False,True,11,2,False,192,192,192,DISC,DISC,0,0,0.0,0.0,260,697,36.5,300,0
445,63,630,70,145,45,555,72.0,655,45,40,25.4,36.5,23.35,23.35,15,9,TITANIUM,30,40,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700,65,700,65,1,2,False,2,2,73,40,0,34,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,290,728,36.5,300,1
432,70,610,71,130,45,555,72.0,630,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,30,40,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700,50,700,50,0,1,False,1,1,68,40,0,34,True,False,True,True,True,7,1,True,255,36,0,SPOKED,SPOKED,0,0,0.0,0.0,285,783,36.5,300,1
428,73,620,73,150,45,555,73.5,610,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,30,40,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.5,650,28,650,28,2,1,False,0,0,68,40,0,34,False,True,False,False,True,11,2,False,0,100,0,DISC,DISC,0,0,0.0,0.0,270,713,36.5,300,0
430,63,620,69,135,45,555,71.0,645,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,30,40,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700,65,700,65,1,2,False,2,1,73,40,0,34,False,False,False,False,True,10,1,False,34,139,34,SPOKED,SPOKED,0,0,0.0,0.0,275,759,36.5,300,1
