CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,67.0,590.0,73.5,110.0,45.0,560.0,74.0,660.0,45.0,45.0,27.0,40.0,25.0,17.0,16.0,15.0,ALUMINIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,40.0,300.0,1
450.0,45.0,550.0,66.0,135.0,50.0,530.0,73.0,750.0,45.0,47.0,30.0,50.0,30.0,20.0,18.0,15.0,STEEL,28.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.5,3.5,3.0,3.0,3.0,744.0,122.0,744.0,122.0,1,2,True,0,1,68.0,50.0,0.0,34.9,False,False,False,False,True,10,2,False,54,69,79,SPOKED,SPOKED,0,0,0.0,0.0,275.0,85.0,50.0,350.0,1
420.0,60.0,620.0,73.0,140.0,45.0,520.0,73.0,680.0,0.0,45.0,28.6,40.0,25.0,17.0,16.0,15.0,ALUMINIUM,32.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,0.0,31.8,True,True,False,False,True,9,1,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,275.0,80.0,40.0,300.0,1
420.0,60.0,600.0,74.0,125.0,45.0,570.0,74.5,655.0,0.0,40.0,25.4,36.5,23.35,13.0,15.0,15.0,CARBON,25.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,28.6,False,False,False,False,True,11,2,False,0,0,139,SPOKED,SPOKED,0,0,0.0,0.0,275.0,80.0,36.5,300.0,1
455.0,50.0,555.0,67.0,130.0,45.0,550.0,73.0,720.0,45.0,45.0,28.6,45.0,25.0,17.0,16.0,15.0,ALUMINIUM,27.0,49.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,3,37,76,SPOKED,SPOKED,0,0,0.0,0.0,275.0,80.0,45.0,300.0,1
415.0,52.0,620.0,72.0,100.0,45.0,530.0,76.0,670.0,0.0,40.0,25.4,36.5,23.35,13.0,15.0,15.0,CARBON,25.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,2,2,True,2,0,68.0,53.0,692.0,35.0,False,True,False,False,True,9,2,False,48,25,52,TRISPOKE,DISC,1,0,80.0,0.0,270.0,80.0,36.5,310.0,0
425.0,67.0,600.0,73.0,110.0,45.0,560.0,74.0,665.0,0.0,45.0,27.0,40.0,25.0,17.0,16.0,15.0,TITANIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,33.1,False,False,True,True,True,11,2,False,255,223,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,40.0,300.0,1
450.0,45.0,555.0,67.0,135.0,45.0,530.0,74.0,750.0,45.0,47.0,30.0,50.0,30.0,20.0,18.0,15.0,STEEL,28.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.5,3.5,3.0,3.0,3.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,50.0,0.0,34.9,False,False,False,False,True,10,2,False,0,0,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,50.0,350.0,1
430.0,55.0,610.0,73.0,150.0,45.0,520.0,74.0,680.0,0.0,47.0,30.0,45.0,30.0,20.0,18.0,15.0,STEEL,30.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.5,3.5,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,50.0,0.0,34.9,False,False,False,False,True,8,1,False,255,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,80.0,45.0,300.0,1
425.0,60.0,590.0,73.0,140.0,45.0,530.0,74.0,660.0,0.0,47.0,30.0,45.0,30.0,20.0,18.0,15.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.5,3.5,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,0.0,34.9,False,False,False,False,True,9,1,True,0,128,128,SPOKED,SPOKED,0,0,0.0,0.0,275.0,80.0,45.0,350.0,1
