CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,60,580,72,110,45,560,73,650,45,40,28.6,36.5,23.35,13,15,9,STEEL,60,50,40,330,350,16,18,False,False,135,3,2,2,2.5,2,1.5,1.4,700,25,700,25,1,1,False,1,1,68,32,692,31.8,False,False,True,True,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
420,60,600,74,120,45,560,74,610,40,40,28.6,36.5,23.35,13,15,9,STEEL,65,55,45,330,350,16,18,False,False,130,3,2,2,2.5,2,1.5,1.4,700,25,700,25,0,0,False,0,1,68,34,692,31.8,False,False,True,True,True,7,2,True,178,34,34,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
440,50,550,66,110,45,540,73,630,50,40,28.6,36.5,25.0,13,15,9,ALUMINIUM,55,50,45,330,350,16,18,False,False,135,3,2,2,2.5,2,1.5,1.4,700,25,700,25,1,1,False,1,1,68,34,692,31.8,False,True,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,730,34.9,300,1
430,60,580,73,120,45,555,74,650,45,40,28.6,36.5,23.35,13,15,9,STEEL,60,50,40,330,350,16,18,False,False,135,3,2,2,2.5,2,1.5,1.4,700,25,700,25,0,0,False,0,0,68,34,692,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
430,50,610,74,100,45,550,74,610,40,40,28.6,36.5,23.35,13,15,9,BAMBOO,50,50,40,330,350,16,18,False,False,130,3,2,2,2.5,2,1.5,1.4,700,25,700,25,0,0,False,0,0,68,34,692,31.8,False,True,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
445,50,550,67,110,45,550,73,640,50,40,28.6,36.5,23.35,13,15,9,STEEL,60,50,40,330,350,16,18,False,False,135,3,2,2,2.5,2,1.5,1.4,700,25,700,25,1,1,False,1,1,68,32,692,31.8,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,730,34.9,300,1
430,60,580,72,120,45,560,73,650,45,40,28.6,36.5,23.35,13,15,9,BAMBOO,65,55,45,330,350,16,18,False,False,135,3,2,2,2.5,2,1.5,1.4,700,25,700,25,0,0,False,2,1,68,34,692,31.8,False,True,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
425,55,600,73,90,45,550,74,610,40,40,28.6,36.5,23.35,13,15,9,ALUMINIUM,55,50,40,330,350,16,18,False,False,130,3,2,2,2.5,2,1.5,1.4,700,25,700,25,0,1,False,1,1,68,32,692,31.8,False,False,True,True,True,8,1,False,30,144,255,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
445,60,550,67,120,45,560,73,640,50,40,28.6,36.5,23.35,13,15,9,STEEL,60,50,40,330,350,16,18,False,False,135,3,2,2,2.5,2,1.5,1.4,700,25,700,25,1,1,False,1,1,68,32,692,31.8,False,False,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,730,34.9,300,1
430,65,580,73,110,45,560,73,650,45,40,28.6,36.5,23.35,13,15,9,STEEL,60,50,40,330,350,16,18,False,False,135,3,2,2,2.5,2,1.5,1.4,700,25,700,25,0,2,False,2,1,68,32,692,31.8,True,True,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
