CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,66,600,73,130,45,555,74,700,45,40,28,36.5,30,25,15,15,STEEL,35,45,35,0,0,0,0,False,False,130,2.5,2.5,2.5,3,2.5,2.5,2.5,700,52,700,52,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,11,2,False,112,128,144,SPOKED,SPOKED,0,0,80,80,280,740,34.9,300,1
455,60,650,67,140,45,530,72,740,45,40,28,36.5,30,25,15,15,BAMBOO,35,45,35,0,0,0,0,False,False,135,2.5,2.5,2.5,3,2.5,2.5,2.5,740,52,740,52,1,1,False,1,1,73,34,0,35.0,True,True,False,False,True,10,2,False,0,255,0,SPOKED,SPOKED,0,0,80,80,280,760,34.9,330,1
445,62,580,74,120,45,545,75,680,45,40,28,36.5,30,25,15,15,BAMBOO,35,45,35,0,0,0,0,False,False,130,2.5,2.5,2.5,3,2.5,2.5,2.5,700,52,700,52,0,0,False,0,1,68,34,0,31.8,False,False,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,0,0,80,80,280,730,34.9,300,1
440,66,620,73,150,45,560,74,720,45,40,28,36.5,30,25,15,15,STEEL,35,45,35,0,0,0,0,False,False,130,2.5,2.5,2.5,3,2.5,2.5,2.5,700,52,700,52,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,770,34.9,300,1
450,66,640,67,140,45,535,73,730,45,40,28,36.5,30,25,15,15,STEEL,35,45,35,0,0,0,0,False,False,135,2.5,2.5,2.5,3,2.5,2.5,2.5,740,52,740,52,1,1,False,0,1,73,34,0,35.0,False,False,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,760,34.9,300,1
435,66,590,74,125,45,550,75,690,45,40,28,36.5,30,25,15,15,STEEL,35,45,35,0,0,0,0,False,False,130,2.5,2.5,2.5,3,2.5,2.5,2.5,700,52,700,52,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,8,1,False,127,255,0,SPOKED,SPOKED,0,0,80,80,280,750,34.9,300,1
425,66,610,73,130,45,555,74,710,45,40,28,36.5,30,25,15,15,ALUMINIUM,35,45,35,0,0,0,0,False,False,130,2.5,2.5,2.5,3,2.5,2.5,2.5,700,52,700,52,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,740,34.9,300,1
460,60,655,68,140,45,525,73,735,45,40,28,36.5,30,25,15,15,STEEL,35,45,35,0,0,0,0,False,False,135,2.5,2.5,2.5,3,2.5,2.5,2.5,740,52,740,52,1,1,False,1,1,73,34,0,35.0,False,False,False,False,True,10,2,False,0,128,128,SPOKED,SPOKED,0,0,80,80,280,760,34.9,300,1
430,66,600,74,135,45,545,75,700,45,40,28,36.5,30,25,15,15,STEEL,35,45,35,0,0,0,0,False,False,130,2.5,2.5,2.5,3,2.5,2.5,2.5,700,52,700,52,0,2,False,2,1,68,34,0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,730,34.9,300,1
435,66,605,73,130,45,555,74,705,45,40,28,36.5,30,25,15,15,STEEL,35,45,35,0,0,0,0,False,False,130,2.5,2.5,2.5,3,2.5,2.5,2.5,700,52,700,52,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,11,2,False,0,128,128,SPOKED,SPOKED,0,0,80,80,280,760,34.9,300,1
