CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,610.0,73.0,150.0,45.0,550.0,73.0,660.0,45.0,40.0,28.6,34.0,36.5,27.0,15.0,15.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,667.0,45.0,667.0,45.0,0,0,False,1,1,68.0,35.0,0.0,38.0,False,False,True,True,True,8,1,True,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
430.0,72.0,600.0,73.0,120.0,45.0,560.0,73.0,660.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,647.0,25.0,647.0,25.0,0,1,False,0,1,68.0,31.8,0.0,38.0,True,True,False,False,True,10,2,False,128,0,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,28.6,310,1
440.0,70.0,550.0,67.0,140.0,45.0,550.0,74.0,680.0,50.0,40.0,28.6,36.5,36.5,27.35,15.0,9.0,STEEL,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,672.0,50.0,672.0,50.0,1,0,False,0,1,73.0,36.0,0.0,38.0,True,True,False,False,True,10,2,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,36.5,320,1
420.0,68.0,580.0,73.0,110.0,45.0,540.0,73.0,650.0,47.0,40.0,30.0,30.0,36.5,23.35,15.0,9.0,CARBON,30.0,38.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,667.0,45.0,667.0,45.0,0,1,False,1,3,68.0,34.0,0.0,38.0,False,False,False,False,True,11,2,True,0,0,0,SPOKED,DISC,1,1,80.0,80.0,278.0,720.0,30.0,310,2
420.0,70.0,600.0,73.0,130.0,45.0,560.0,73.0,660.0,45.0,40.0,27.0,27.0,36.5,23.35,15.0,9.0,STEEL,35.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,650.0,28.0,650.0,28.0,0,0,False,0,1,68.0,31.8,0.0,38.0,False,True,True,True,True,9,2,True,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,278.0,715.0,27.0,300,1
430.0,70.0,550.0,67.0,150.0,45.0,540.0,74.0,680.0,50.0,40.0,28.6,36.5,36.5,27.35,15.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,672.0,50.0,672.0,50.0,1,0,False,0,1,73.0,36.0,0.0,38.0,False,False,True,False,True,11,2,False,135,206,235,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,36.5,320,1
425.0,68.0,610.0,73.0,110.0,45.0,550.0,73.0,660.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,667.0,45.0,667.0,45.0,0,0,False,2,1,68.0,35.0,0.0,38.0,True,True,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,28.6,300,1
420.0,68.0,600.0,74.0,100.0,45.0,560.0,74.0,660.0,45.0,40.0,25.4,25.4,36.5,23.35,15.0,9.0,CARBON,25.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,645.0,23.0,645.0,23.0,0,0,False,2,0,68.0,31.0,0.0,28.0,False,False,False,False,True,11,2,False,255,0,0,TRISPOKE,SPOKED,1,1,100.0,80.0,278.0,700.0,25.4,300,0
440.0,68.0,540.0,67.0,150.0,45.0,540.0,74.0,680.0,50.0,40.0,28.6,36.5,36.5,27.35,15.0,9.0,STEEL,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,672.0,50.0,672.0,50.0,1,0,False,0,1,73.0,36.0,0.0,38.0,False,False,False,False,True,10,2,False,0,0,0,SPOKED,DISC,1,1,80.0,80.0,278.0,730.0,36.5,320,1
430.0,68.0,620.0,73.0,130.0,45.0,550.0,73.0,660.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,STEEL,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,667.0,45.0,667.0,45.0,0,1,False,2,1,68.0,36.0,0.0,38.0,False,False,False,True,True,8,2,True,139,69,19,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,28.6,300,1
