CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,67.0,650.0,69.0,120.0,45.0,530.0,73.0,640.0,45.0,41.0,28.0,36.0,25.0,23.0,15.0,10.0,STEEL,35.0,35.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.8,2.8,3.0,680.0,55.0,680.0,55.0,1,1,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,10,2,True,150,50,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,36.0,300.0,1
425.0,65.0,600.0,73.0,140.0,45.0,550.0,73.0,630.0,47.0,40.0,30.0,36.0,25.0,23.0,15.0,12.0,ALUMINIUM,30.0,30.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,2.0,2.2,2.2,2.5,700.0,55.0,700.0,55.0,0,0,False,0,1,68.0,40.0,0.0,44.0,False,False,False,False,True,8,1,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.0,300.0,1
430.0,66.0,600.0,73.0,130.0,45.0,560.0,74.0,640.0,45.0,40.0,28.0,36.0,24.0,22.0,15.0,12.0,STEEL,32.0,32.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,2.5,2.8,2.5,3.0,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,44.0,0.0,44.0,False,False,False,False,True,10,2,False,200,20,20,SPOKED,SPOKED,0,0,80.0,80.0,270.0,770.0,36.0,310.0,1
432.0,68.0,640.0,74.0,125.0,45.0,540.0,73.0,650.0,45.0,41.0,30.0,36.0,24.0,22.0,15.0,10.0,STEEL,33.0,33.0,39.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.8,2.5,3.0,680.0,55.0,680.0,55.0,1,0,False,0,1,68.0,44.0,0.0,44.0,False,False,False,False,True,10,2,False,200,50,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,800.0,36.0,305.0,1
425.0,65.0,610.0,73.0,135.0,45.0,550.0,74.0,635.0,45.0,40.0,28.0,36.0,25.0,23.0,15.0,12.0,STEEL,32.0,32.0,37.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.8,2.5,3.0,700.0,55.0,700.0,55.0,0,1,False,1,1,68.0,40.0,0.0,44.0,False,False,False,False,True,9,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,760.0,36.0,300.0,1
430.0,67.0,600.0,74.0,125.0,45.0,560.0,74.0,635.0,45.0,40.0,30.0,36.0,24.0,22.0,15.0,12.0,TITANIUM,30.0,30.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.0,2.2,2.2,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,40.0,0.0,40.0,False,False,False,False,True,10,2,False,255,140,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,36.0,310.0,1
430.0,67.0,650.0,73.0,130.0,45.0,530.0,73.0,640.0,45.0,41.0,28.0,36.0,25.0,23.0,15.0,10.0,STEEL,34.0,34.0,38.0,15.0,0.0,16.0,0.0,True,False,135.0,3.0,2.5,3.0,2.5,2.8,2.5,3.0,680.0,55.0,680.0,55.0,1,0,False,0,1,68.0,44.0,0.0,44.0,False,False,False,False,True,9,2,True,0,0,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,36.0,300.0,1
425.0,65.0,610.0,73.0,135.0,45.0,550.0,73.0,630.0,45.0,40.0,30.0,36.0,25.0,23.0,15.0,12.0,STEEL,32.0,32.0,37.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.8,2.5,3.0,700.0,55.0,700.0,55.0,0,0,False,0,1,68.0,42.0,0.0,44.0,False,False,False,False,True,8,2,True,100,150,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,36.0,300.0,1
430.0,66.0,600.0,73.0,130.0,45.0,560.0,73.0,640.0,45.0,40.0,28.0,36.0,24.0,22.0,15.0,12.0,STEEL,32.0,32.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,2.5,2.8,2.5,3.0,680.0,55.0,680.0,55.0,1,1,False,1,2,68.0,44.0,0.0,44.0,False,False,False,False,True,11,2,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,36.0,300.0,1
430.0,67.0,650.0,73.0,130.0,45.0,530.0,73.0,640.0,45.0,41.0,28.0,36.0,25.0,23.0,15.0,10.0,STEEL,34.0,34.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.8,2.5,3.0,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,44.0,0.0,44.0,False,False,False,False,True,10,2,False,30,30,30,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,36.0,300.0,1
