CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,580.0,73.0,120.0,45.0,540.0,73.0,660.0,45.0,45.0,28.0,36.5,23.35,21.5,14.0,15.0,CARBON,35.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,True,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
430.0,70.0,600.0,73.0,140.0,45.0,560.0,73.0,600.0,43.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.9,310.0,1
440.0,50.0,520.0,66.0,110.0,45.0,580.0,80.0,620.0,45.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.8,1.8,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,True,False,False,True,10,1,True,0,100,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,700.0,34.9,300.0,1
428.0,68.0,590.0,73.0,120.0,45.0,550.0,73.0,660.0,45.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,0,0,139,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
430.0,70.0,610.0,73.0,140.0,45.0,555.0,73.0,620.0,43.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,TITANIUM,40.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,11,2,True,120,81,169,SPOKED,SPOKED,0,0,0.0,0.0,278.0,730.0,34.9,300.0,1
440.0,50.0,520.0,66.0,110.0,45.0,570.0,80.0,620.0,45.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.8,1.8,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,10,1,True,255,255,240,SPOKED,SPOKED,0,0,0.0,0.0,278.0,700.0,34.9,300.0,1
428.0,68.0,585.0,73.0,120.0,45.0,540.0,73.0,660.0,45.0,45.0,28.0,36.5,23.35,21.5,14.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,0,100,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
430.0,70.0,610.0,73.0,140.0,45.0,560.0,73.0,600.0,43.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.9,300.0,1
440.0,50.0,520.0,66.0,110.0,45.0,580.0,80.0,620.0,45.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.8,1.8,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,1,True,124,252,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,700.0,34.9,300.0,1
425.0,65.0,580.0,73.0,120.0,45.0,540.0,73.0,660.0,45.0,45.0,28.0,36.5,23.35,21.5,14.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,128,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1
