CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,580.0,73.0,110.0,45.0,570.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,True,True,True,True,8,1,True,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,750.0,26.8,250,1
425.0,70.0,590.0,73.0,115.0,45.0,560.0,75.0,655.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,66.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,85,107,47,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,26.8,250,1
440.0,69.0,575.0,70.0,120.0,45.0,580.0,73.0,650.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,68.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,760.0,26.8,250,1
430.0,68.0,582.0,73.0,110.0,45.0,565.0,74.5,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.0,1.4,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,True,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,745.0,26.8,250,1
420.0,66.0,570.0,74.0,100.0,45.0,550.0,75.0,660.0,40.0,40.0,30.0,38.0,25.0,14.0,15.0,9.0,CARBON,70.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.4,1.4,1.4,650.0,20.0,650.0,20.0,0,0,True,0,3,68.0,32.0,680.0,28.0,False,True,False,False,True,11,2,False,204,204,255,TRISPOKE,TRISPOKE,1,1,60.0,60.0,280.0,740.0,28.0,300,0
445.0,67.0,560.0,68.0,120.0,45.0,575.0,74.0,660.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,68.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,740.0,52.0,740.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,1,False,0,127,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,755.0,26.8,250,1
430.0,68.0,585.0,73.0,110.0,45.0,570.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,True,34,139,34,SPOKED,SPOKED,0,0,80.0,80.0,278.0,750.0,26.8,250,1
425.0,67.0,595.0,74.0,100.0,45.0,555.0,76.0,650.0,40.0,40.0,28.0,38.0,23.35,13.0,15.0,9.0,CARBON,62.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.4,1.4,1.4,650.0,20.0,650.0,20.0,0,0,False,0,1,68.0,32.0,680.0,28.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,760.0,26.8,300,1
445.0,69.0,580.0,69.0,120.0,45.0,580.0,75.0,655.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,67.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,740.0,52.0,740.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,755.0,26.8,250,1
430.0,68.0,590.0,73.0,110.0,45.0,570.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.0,1.4,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,False,True,8,1,True,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,745.0,26.8,250,1
