CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435,70,590,73.0,130,55,560,73.0,540,45,40,33.0,42.4,28.6,28.6,15,9,STEEL,40,40,40,330,350,18,18,False,False,130,3.0,2.0,2.0,3.0,2.0,2.0,2.5,700,39,700,39,0,0,False,1,1,68,34,30,34,False,False,False,False,True,11,2,False,0,0,139,SPOKED,SPOKED,0,0,80,80,280,740,42.4,300,1
435,60,650,68.0,140,60,580,72.0,580,50,40,33.0,42.4,28.6,28.6,15,9,STEEL,44,44,44,330,350,16,16,False,False,135,3.0,2.0,2.0,3.0,2.0,2.0,2.5,741,59,741,59,1,1,False,0,1,68,34,30,34,False,True,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,740,42.4,300,1
430,65,600,74.0,120,55,560,73.0,540,45,40,33.0,42.4,28.6,28.6,15,9,ALUMINIUM,38,38,38,330,350,16,16,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700,39,700,39,0,2,False,2,1,68,34,30,34,True,False,True,True,True,7,1,True,0,0,0,DISC,SPOKED,0,0,80,80,280,600,42.4,320,1
425,75,580,74.0,100,50,550,74.0,550,42,40,33.0,42.4,28.6,28.6,15,9,CARBON,36,36,36,330,350,16,16,False,False,130,2.0,1.5,1.5,2.0,1.5,1.5,2.0,700,39,700,39,0,0,False,0,0,68,44,30,34,False,False,False,False,True,12,2,False,255,105,180,TRISPOKE,SPOKED,1,0,80,80,280,760,42.4,300,0
440,60,650,67.0,150,60,600,72.0,600,55,40,33.0,42.4,28.6,28.6,15,9,ALUMINIUM,48,48,48,330,350,18,18,False,False,135,3.0,2.0,2.0,3.0,2.0,2.0,3.0,741,59,741,59,1,1,False,1,1,68,34,30,34,False,False,False,False,True,9,3,False,255,255,255,SPOKED,SPOKED,0,0,80,80,300,750,42.4,350,1
430,65,620,73.0,140,55,580,73.0,560,45,40,33.0,42.4,28.6,28.6,15,9,TITANIUM,42,42,42,330,350,16,16,False,False,130,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700,39,700,39,0,1,False,2,1,68,34,30,34,True,True,True,True,True,7,1,True,192,192,192,SPOKED,SPOKED,0,0,80,80,280,650,42.4,300,1
420,75,580,73.5,150,50,550,73.5,550,42,40,33.0,42.4,28.6,28.6,15,9,TITANIUM,40,40,40,330,350,16,16,False,False,130,2.5,1.5,1.5,2.5,1.5,1.5,2.0,700,39,700,39,0,0,False,0,0,68,44,30,34,False,True,False,False,True,11,2,False,0,0,128,TRISPOKE,TRISPOKE,1,1,80,80,280,760,42.4,300,0
440,55,630,68.0,120,60,600,72.0,580,50,40,33.0,42.4,28.6,28.6,15,9,CARBON,42,42,42,330,350,16,16,False,False,135,2.0,2.0,2.0,2.5,1.5,1.5,2.0,741,59,741,59,1,1,False,1,1,68,34,30,34,False,False,False,False,True,12,1,False,255,165,0,SPOKED,SPOKED,0,0,80,80,300,750,42.4,350,1
430,65,620,73.0,140,55,580,73.0,560,45,40,33.0,42.4,28.6,28.6,15,9,STEEL,42,42,42,330,350,16,16,False,False,130,3.0,2.0,2.0,3.0,2.0,2.0,2.5,700,39,700,39,0,1,False,1,1,68,34,30,34,True,False,True,True,True,8,1,True,255,165,0,DISC,SPOKED,0,0,80,80,280,650,42.4,300,1
425,75,600,73.0,130,50,540,74.0,550,42,40,33.0,42.4,28.6,28.6,15,9,CARBON,40,40,40,330,350,16,16,False,False,130,2.0,1.5,1.5,2.5,1.5,1.5,2.0,700,39,700,39,0,0,False,0,0,68,44,30,34,False,True,False,False,True,11,2,False,255,105,180,TRISPOKE,SPOKED,1,0,80,80,280,760,42.4,300,0
