CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925,1.771534,2.498554,1.894191,1.50974,1.410488,1.387291,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,26.8,False,False,True,True,True,8,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
550.0,29.5,496.9336227,67.0,100.0,45.0,533.0,65.0,628.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,BAMBOO,46.9,44.9,50.1,330.0,350.0,16.0,18.0,False,False,135.0,10.2463251,1.0571538,3.3202037,1.8219099,1.3504987,1.531239,2.5014936,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,9,1,False,135,206,235,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,34.9,300,2
405.0,70.0,591.9108569,73.0,145.0,45.0,515.2,74.0,653.0,45.0,45.0,40.0,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,28.9,49.2,49.2,330.0,350.0,16.0,18.0,True,True,130.0,0.204652,0.305932,2.319972,0.870218,1.542544,0.806345,0.927901,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,True,True,True,9,1,False,255,255,240,SPOKED,SPOKED,1,1,80.0,80.0,298.0,718.0,34.9,330,1
455.0,70.0,721.2682239,71.0,180.4,35.0,546.2,73.5,748.0,45.0,39.0,27.0,36.5,21.25,14.5,15.0,10.1,STEEL,36.3,46.2,56.2,330.0,350.0,16.0,18.0,False,False,142.0,5.4669054,8.5217859,4.2047911,0.9166758,4.1205089,2.6971863,4.6994853,736.0,114.0,736.0,114.0,1,0,False,1,1,68.0,46.3,692.0,28.6,False,False,True,True,True,9,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,265.0,830.0,34.9,300,1
420.0,70.0,641.0649213,73.0,151.0,100.0,540.0,72.5,668.0,45.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,ALUMINIUM,30.6,40.0,55.8,330.0,350.0,16.0,18.0,False,False,130.0,5.2145297,1.9237994,1.4867756,0.8627443,5.2476456,2.472199,0.6039292,676.0,54.0,676.0,54.0,1,1,False,1,1,68.0,55.0,692.0,50.0,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,210.0,709.0,34.9,310,1
450.0,35.0,512.9319064,64.0,133.8,45.0,380.0,80.0,758.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,STEEL,25.0,128.4,30.0,330.0,350.0,16.0,18.0,True,True,157.0,8.4847782,0.8488915,3.1148346,4.1916358,1.7240196,3.896332,0.6390156,744.0,122.0,744.0,122.0,0,2,False,2,0,68.0,53.0,692.0,35.0,True,True,True,True,True,11,1,False,112,128,144,TRISPOKE,TRISPOKE,1,1,40.0,40.0,250.0,700.0,43.0,480,1
430.0,68.0,580.0,74.0,110.0,50.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,9,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,26.8,260,1
380.0,47.0,561.1033732,74.0,168.8,45.0,552.4,76.0,624.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,32.4,46.4,330.0,350.0,16.0,18.0,True,True,130.0,20.483697,6.0348129,1.5929309,4.8805465,9.4846428,15.086775,1.7309129,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,True,True,True,True,10,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,298.0,700.0,34.9,300,1
430.0,70.0,600.0,73.0,110.0,50.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,692.0,26.8,False,False,False,False,True,10,2,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,26.8,260,1
430.0,68.0,578.0,74.0,112.0,47.0,552.0,73.0,648.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,64.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,132.0,3.1,1.85,2.4,1.95,1.55,1.42,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,True,True,True,11,2,False,220,20,60,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,270,1
