CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,600.0,72.0,120.0,45.0,550.0,72.0,650.0,46.0,40.0,35.0,34.9,36.5,23.35,15.0,9.0,STEEL,60.0,44.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,180,200,255,SPOKED,SPOKED,1,1,80.0,300.0,34.9,300.0,1,,
450.0,60.0,620.0,73.0,140.0,45.0,530.0,74.0,680.0,47.0,40.0,35.0,34.9,36.5,23.35,15.0,9.0,STEEL,70.0,42.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,64,224,208,SPOKED,SPOKED,1,1,80.0,305.0,34.9,300.0,1,,
520.0,50.0,580.0,67.0,100.0,50.0,500.0,73.0,740.0,45.0,40.0,35.0,34.9,36.5,30.0,15.0,9.0,CARBON,50.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,9,1,False,0,255,127,SPOKED,SPOKED,1,1,80.0,310.0,34.9,300.0,1,,
410.0,62.0,610.0,72.0,130.0,45.0,560.0,72.0,660.0,46.0,40.0,35.0,34.9,36.5,23.35,15.0,9.0,STEEL,65.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,206,32,41,SPOKED,SPOKED,1,1,80.0,295.0,34.9,300.0,1,,
460.0,58.0,630.0,74.0,150.0,45.0,520.0,74.0,700.0,47.0,40.0,35.0,34.9,36.5,23.35,15.0,9.0,STEEL,75.0,41.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255,100,104,SPOKED,SPOKED,1,1,80.0,300.0,34.9,300.0,1,,
530.0,52.0,590.0,67.0,110.0,50.0,540.0,73.0,730.0,45.0,40.0,35.0,34.9,36.5,30.0,15.0,9.0,STEEL,55.0,43.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,2,False,2,1,68.0,31.8,692.0,31.8,False,False,False,False,True,9,1,False,180,200,255,SPOKED,SPOKED,1,1,80.0,305.0,34.9,300.0,1,,
435.0,60.0,605.0,72.0,125.0,45.0,580.0,72.0,670.0,46.0,40.0,35.0,34.9,36.5,23.35,15.0,9.0,TITANIUM,62.0,46.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,150,120,100,SPOKED,SPOKED,1,1,80.0,315.0,34.9,300.0,1,,
445.0,60.0,615.0,73.0,135.0,45.0,530.0,74.0,690.0,47.0,40.0,35.0,34.9,36.5,23.35,15.0,9.0,ALUMINIUM,67.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,310.0,34.9,300.0,1,,
550.0,55.0,585.0,67.0,105.0,50.0,550.0,73.0,750.0,45.0,40.0,35.0,34.9,36.5,30.0,15.0,9.0,CARBON,53.0,44.0,33.0,330.0,350.0,16.0,18.0,False,False,140.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,2,2,True,2,0,68.0,31.8,692.0,31.8,False,False,False,False,True,9,1,False,0,191,255,SPOKED,DISC,1,1,80.0,320.0,34.9,300.0,1,,
430.0,60.0,600.0,72.0,115.0,45.0,570.0,72.0,660.0,46.0,40.0,35.0,34.9,36.5,23.35,15.0,9.0,STEEL,57.0,45.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,255,255,SPOKED,SPOKED,1,1,80.0,330.0,34.9,300.0,1,,
