CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,70,600,73,150,45,550,73,660,45,45,30,28,36.5,36.5,15,15,STEEL,30,50,50,0,0,0,0,False,False,130,3.0,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,0,1,68,34,692,31.8,False,False,True,True,True,11,2,True,0,0,0,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,0
430,70,550,67,120,45,550,73,640,50,45,28,28,28.0,28.0,15,15,CARBON,30,50,45,0,0,0,0,False,False,135,2.5,2.0,2.5,2.0,2,2,2.5,700,50,700,50,1,1,False,1,1,68,32,692,31.8,False,False,False,False,True,12,1,False,255,105,180,SPOKED,SPOKED,1,1,80,80,280,700,34.9,300,1
450,70,620,73,120,45,550,73,650,45,45,30,30,36.0,36.0,15,15,ALUMINIUM,30,50,45,0,0,0,0,False,False,130,3.0,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,2,1,68,34,692,31.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,1,1,80,80,280,710,34.9,300,1
450,70,600,73,140,45,550,73,660,45,45,30,28,36.0,36.0,15,15,CARBON,30,50,45,0,0,0,0,False,False,130,2.5,2.0,2.5,2.0,2,2,2.5,700,50,700,50,0,1,False,0,1,68,32,692,31.8,False,False,False,False,True,11,2,False,0,105,148,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,0
430,70,550,67,120,45,550,73,640,50,45,28,28,28.0,28.0,15,15,CARBON,30,50,45,0,0,0,0,False,False,135,2.5,2.0,2.5,2.0,2,2,2.5,700,50,700,50,1,1,False,1,1,68,32,692,31.8,False,False,False,False,True,12,1,False,255,105,180,SPOKED,SPOKED,1,1,80,80,280,700,34.9,300,1
450,70,620,73,150,45,550,73,650,45,45,30,28,36.0,36.0,15,15,STEEL,30,50,45,0,0,0,0,False,False,130,3.0,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,0,1,68,34,692,31.8,False,False,False,False,True,10,1,False,255,105,180,SPOKED,SPOKED,1,1,80,80,280,710,34.9,300,1
450,70,600,73,150,45,550,73,660,45,45,30,28,36.0,36.0,15,15,STEEL,30,50,45,0,0,0,0,False,False,130,3.0,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,2,1,68,34,692,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,0
430,70,550,67,120,45,550,73,640,45,45,28,28,28.0,28.0,15,15,BAMBOO,30,50,45,0,0,0,0,False,False,135,3.0,3.0,3.0,3.0,3,3,3.0,700,50,700,50,1,1,True,0,1,68,36,692,31.8,False,False,False,False,True,12,1,False,139,69,19,SPOKED,SPOKED,1,1,80,80,280,700,34.9,300,1
450,70,620,73,150,45,550,73,650,45,45,30,28,36.0,36.0,15,15,STEEL,30,50,45,0,0,0,0,False,False,130,3.0,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,34,692,31.8,False,True,True,True,True,8,1,True,0,127,255,SPOKED,SPOKED,1,1,80,80,280,710,34.9,300,1
450,70,600,73,150,45,550,73,660,45,45,30,28,36.0,36.0,15,15,STEEL,30,50,45,0,0,0,0,False,False,130,3.0,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,0,1,68,34,692,31.8,False,False,False,False,True,11,2,False,0,128,0,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,0
